id,target
4282,7.9646287
4283,8.5288515
4284,8.181412
4285,8.439405
4288,8.551921
4289,8.199993
4293,8.234606
4295,8.335821
4297,8.254898
4303,8.231291
4304,8.662302
4305,8.414267
4314,8.293175
4317,8.35058
4320,8.177736
4322,7.953487
4325,8.356229
4330,8.273613
4334,8.361015
4336,7.6793885
4337,8.27257
4342,8.426098
4348,8.277849
4354,8.044106
4355,8.305017
4356,8.285622
4369,8.281366
4370,8.329153
4372,8.121632
4374,8.150719
4375,7.951869
4376,8.138114
4379,8.248329
4381,8.597389
4382,8.404666
4384,8.463944
4386,8.033823
4389,8.330496
4390,8.804149
4391,8.096558
4392,8.5699005
4395,8.130384
4397,8.109167
4403,8.0678
4405,7.883685
4406,8.368172
4408,8.09577
4410,8.720721
4415,8.175576
4426,8.101259
4427,8.457188
4430,8.17775
4431,8.422409
4433,8.189781
4435,7.8744254
4438,8.639768
4444,7.66429
4447,8.530399
4449,8.229116
4450,8.443394
4452,8.42969
4457,8.00397
4460,8.399422
4462,8.337641
4464,7.9461274
4468,8.12409
4469,8.5109625
4471,8.292508
4475,8.166618
4476,8.397526
4477,8.030866
4478,8.02332
4479,8.238234
4480,8.078566
4483,8.434076
4485,8.0455
4486,8.567556
4487,8.082411
4491,8.514505
4492,8.365944
4496,8.306498
4497,8.130877
4498,8.27804
4500,8.133529
4503,8.134052
4504,8.18733
4513,8.044992
4516,8.208344
4519,7.913332
4520,8.302729
4523,8.0614605
4526,7.9730997
4528,8.371687
4529,8.075413
4530,8.674455
4534,8.451735
4536,8.336382
4539,8.425819
4541,8.104029
4542,8.414234
4544,8.367811
4546,8.540398
4547,7.6304784
4548,8.139805
4551,7.6656904
4563,8.077999
4569,8.41522
4570,8.077738
4573,7.8733344
4576,8.208031
4579,8.521591
4586,7.8945346
4589,8.140268
4590,8.540512
4593,7.9056735
4595,8.412989
4596,7.9708424
4597,8.159208
4599,8.263117
4604,7.97892
4606,8.170218
4608,8.36602
4612,8.478806
4614,8.249431
4616,8.173458
4619,8.088387
4622,8.545332
4623,8.220121
4626,7.873878
4628,8.474184
4629,8.112588
4630,8.190535
4631,8.520276
4634,8.211853
4635,8.52241
4636,8.044863
4637,8.327978
4638,8.046913
4639,7.8475847
4641,8.348387
4646,8.463308
4648,8.013634
4649,7.8899355
4655,7.957187
4657,8.59667
4660,8.053034
4663,8.188353
4664,8.172469
4666,8.035521
4669,8.218288
4670,8.246353
4671,8.240839
4672,8.176821
4674,8.0873165
4677,8.265736
4679,8.380653
4681,8.026415
4682,8.534474
4683,8.51594
4684,8.148218
4685,8.20899
4688,8.503234
4690,8.213472
4691,8.175774
4692,8.141918
4695,8.220709
4696,7.9489417
4698,8.610093
4699,8.305002
4702,8.172964
4703,7.732933
4704,7.965782
4706,7.955356
4709,8.437998
4711,8.210506
4712,8.1643505
4717,8.151314
4718,8.3243475
4720,7.9941645
4721,8.325083
4724,7.835837
4725,8.29388
4726,8.461585
4728,8.409866
4731,8.016983
4735,8.200872
4738,8.696354
4741,8.594872
4744,8.128677
4746,7.8840513
4747,8.199526
4748,8.201107
4750,7.8805957
4752,8.994282
4753,8.534645
4755,8.395454
4757,8.517849
4764,8.053535
4767,8.492488
4770,8.358094
4772,8.180883
4774,8.573199
4777,8.612519
4780,8.299784
4783,8.581616
4784,8.485257
4786,8.323315
4787,8.1878805
4790,8.407222
4791,8.199871
4802,8.1678705
4804,8.6696825
4806,8.325416
4807,8.115402
4808,8.289665
4813,7.948084
4815,8.143561
4817,7.9919233
4825,8.123278
4826,8.469976
4828,8.392181
4829,8.298797
4830,8.326923
4833,7.93563
4840,8.067096
4842,8.426334
4843,8.312738
4847,8.282034
4850,8.444267
4852,7.9385643
4853,8.14287
4854,8.20268
4856,8.692941
4858,8.449717
4859,8.191998
4862,7.950713
4863,8.320902
4864,7.836305
4865,8.205534
4869,8.215616
4872,8.705569
4874,7.845511
4876,8.279584
4878,8.233397
4882,7.9558716
4883,7.7705154
4886,7.9716277
4892,8.3956375
4893,8.1741905
4903,8.618407
4904,8.167501
4905,8.544146
4909,8.076109
4911,8.261163
4912,8.036448
4913,8.347338
4914,8.297267
4915,8.020172
4918,8.083532
4921,8.411522
4927,7.893518
4928,8.30299
4930,8.338821
4935,8.2228365
4939,8.006577
4943,8.534684
4948,8.479763
4949,8.167057
4953,8.391157
4956,7.992907
4959,8.46272
4960,8.674074
4961,7.6869636
4963,8.22979
4964,8.448244
4965,8.388788
4967,8.127061
4968,8.322905
4969,8.673647
4970,8.27545
4976,8.367447
4977,8.44062
4983,8.215819
4984,8.047381
4985,8.32785
4990,7.9546013
4991,8.334903
4992,8.365303
4995,8.568766
4996,8.038481
5001,8.162552
5004,8.863181
5005,8.024971
5006,8.023659
5009,7.974597
5010,8.281924
5012,8.025495
5013,8.227613
5016,8.238764
5018,8.165229
5021,8.711592
5022,8.230856
5023,8.262644
5026,8.100244
5028,8.307909
5029,8.014633
5031,8.009279
5032,8.232326
5035,8.032949
5038,8.163971
5039,8.225355
5043,8.699824
5045,8.32662
5048,7.835327
5053,8.374447
5054,8.571743
5062,8.444179
5064,8.151928
5065,8.204718
5067,7.876019
5068,8.187168
5069,8.270802
5074,8.43401
5075,8.308
5081,8.37936
5086,7.974883
5087,8.6147785
5093,8.003447
5094,8.199976
5096,8.205311
5097,8.24087
5099,8.041203
5101,8.572456
5102,8.315229
5103,8.47372
5104,7.8949914
5108,8.487406
5110,8.2337475
5111,8.350351
5112,8.16872
5115,7.9379115
5117,8.380392
5118,7.865841
5120,8.464857
5124,8.385099
5125,8.578446
5128,8.618901
5129,8.085513
5130,7.6467876
5135,8.354235
5136,8.187531
5142,8.157787
5146,8.32817
5147,8.162133
5148,8.277967
5149,8.099852
5152,8.366814
5153,8.390034
5160,8.374747
5161,8.219489
5162,8.056545
5165,8.314169
5167,7.882329
5168,8.303088
5171,8.447941
5173,8.572012
5178,8.225628
5186,8.170761
5188,8.393132
5190,8.17173
5191,8.353653
5192,8.122183
5196,8.077102
5200,8.3772545
5203,8.656757
5210,8.215897
5212,8.809533
5218,8.782812
5219,8.182001
5221,8.286146
5224,7.95688
5227,7.732812
5230,8.248349
5236,8.256272
5239,8.1669655
5240,8.047682
5241,8.099874
5243,8.2158985
5247,7.8855405
5248,7.9932523
5255,8.480631
5258,8.53921
5259,8.17981
5260,8.023127
5261,8.331016
5263,8.357649
5264,8.232447
5272,8.246042
5273,8.177096
5275,8.4683485
5276,8.2162895
5284,8.624739
5285,8.33494
5290,8.422539
5291,8.417678
5292,8.164937
5293,8.402318
5295,8.024427
5296,8.003149
5297,8.067064
5298,8.347296
5302,7.6114216
5307,8.556815
5308,8.607631
5310,8.145522
5311,7.9008703
5315,7.9800944
5316,8.471779
5317,8.297639
5318,8.069868
5320,8.461788
5321,7.873863
5323,8.0408745
5324,8.486692
5325,8.270491
5326,7.93862
5329,8.168608
5332,7.8910346
5334,8.015052
5336,8.154007
5342,8.463863
5348,8.3280525
5352,8.19475
5354,8.212919
5359,8.354874
5360,8.39826
5361,7.6990395
5364,8.3132515
5367,7.836322
5370,8.14883
5371,8.669198
5384,8.4196005
5386,8.138733
5387,8.25294
5389,8.140284
5391,8.133858
5395,8.121253
5399,7.935151
5400,8.51574
5401,8.157555
5402,8.163892
5403,8.209454
5405,8.232311
5408,7.9993157
5412,8.224169
5423,8.3676605
5424,8.264624
5425,8.738361
5427,7.607131
5429,8.325291
5449,8.426065
5451,8.369211
5454,8.09174
5455,8.061701
5456,8.490879
5459,8.247076
5460,7.9968195
5462,8.30853
5469,8.06946
5470,8.193683
5471,8.491944
5477,8.018336
5478,8.196224
5488,8.352226
5489,8.382748
5490,8.190453
5494,8.277256
5495,8.198782
5496,8.164457
5497,8.591089
5498,8.257668
5500,8.275472
5501,8.699233
5505,8.119707
5509,8.258574
5513,8.160048
5516,8.06304
5517,8.108717
5518,8.515491
5522,8.455858
5523,8.383477
5525,8.000629
5527,8.496144
5529,8.261368
5534,8.063269
5535,8.633166
5537,8.231629
5539,8.003471
5541,8.383516
5542,8.208082
5544,8.49007
5551,8.289064
5554,8.305393
5556,8.418203
5557,7.7362313
5558,8.1824
5564,7.900708
5565,8.325754
5573,8.467821
5574,7.9676476
5575,8.485813
5577,7.9868765
5578,7.9277043
5580,7.721712
5584,8.739407
5589,8.248989
5591,8.471895
5593,8.576352
5596,8.340776
5598,8.315817
5601,8.427994
5604,8.300175
5605,8.031176
5608,8.5524435
5609,8.194487
5610,8.611456
5612,8.283374
5613,8.422266
5617,8.011615
5618,8.202469
5620,8.13052
5622,8.388548
5623,8.158619
5624,8.504021
5625,8.4678955
5627,8.219597
5628,8.257602
5631,8.151499
5633,8.331198
5637,8.326551
5638,8.379417
5646,7.830712
5651,8.570734
5653,8.304737
5654,8.011523
5655,7.963304
5660,8.090294
5667,8.142703
5668,8.404738
5671,8.181133
5676,8.3155
5678,8.409259
5679,8.235181
5685,8.533167
5686,8.419243
5687,8.586711
5688,8.051167
5689,8.339328
5690,7.9712677
5692,8.377386
5694,8.258775
5696,8.081686
5698,8.307521
5699,8.3102
5702,8.4017725
5706,8.34286
5707,8.07062
5709,8.119123
5711,8.435858
5712,8.173806
5716,8.187632
5719,8.098522
5720,8.3591
5722,8.162603
5724,7.852382
5726,7.653243
5727,8.545974
5729,8.22503
5731,8.380161
5732,7.7502136
5736,8.454743
5737,8.502305
5738,8.067715
5739,8.098331
5745,8.076957
5746,8.251978
5747,8.5099125
5754,8.38947
5760,8.324613
5766,8.085356
5767,8.318159
5772,8.004681
5773,8.158138
5774,8.4176655
5779,8.194294
5786,8.215305
5787,8.105125
5789,8.675761
5797,8.513851
5799,8.380066
5801,8.035215
5805,8.348622
5808,8.355346
5812,8.132157
5813,8.178362
5814,8.435373
5816,8.019366
5817,8.414792
5818,8.325113
5820,8.220898
5822,8.089014
5824,8.7758045
5829,8.314185
5831,7.953582
5832,8.081053
5834,7.7195563
5842,8.421573
5843,8.236233
5850,8.032021
5854,8.379548
5855,7.982491
5857,7.966248
5859,8.230294
5861,8.590744
5865,8.1960125
5868,8.197252
5871,8.351446
5874,7.9061465
5875,8.207592
5876,8.131182
5878,8.3541355
5884,8.220188
5885,8.382494
5891,8.33779
5899,8.178044
5900,7.9559965
5901,8.093512
5903,7.800592
5904,8.204332
5905,8.285337
5914,8.721804
5918,7.881452
5921,8.522825
5922,8.449526
5927,8.09244
5929,8.37631
5930,8.4628525
5934,8.369726
5936,8.756383
5937,8.382551
5945,8.022907
5954,8.297054
5956,8.219275
5957,8.754596
5958,8.1556225
5959,8.34243
5961,8.303606
5962,7.9473944
5963,8.86684
5964,8.1994
5965,8.415821
5968,8.596646
5969,8.146538
5971,8.203676
5972,8.072634
5977,8.236313
5980,8.092734
5984,8.090303
5985,8.005266
5986,8.459159
5987,8.126804
5989,8.518542
5992,8.096677
5993,8.063055
5994,8.103556
5999,8.614455
6000,8.605006
6006,8.24609
6007,8.295084
6008,8.289888
6012,8.395534
6014,8.223368
6015,8.091333
6016,7.7764955
6018,8.259862
6019,8.138327
6020,8.0716
6021,8.452202
6022,8.294493
6024,8.2670555
6025,8.094411
6028,8.105703
6029,8.521459
6040,8.34375
6042,8.253885
6043,8.0745735
6045,8.371758
6048,8.150338
6050,8.373065
6052,8.175049
6057,7.805086
6059,8.413673
6060,8.51558
6062,7.9242144
6063,8.555643
6067,8.012153
6069,8.6114025
6074,7.88888
6077,8.423051
6078,8.395413
6079,8.37804
6081,8.122173
6082,7.8412595
6084,8.006317
6085,8.472712
6087,8.123585
6089,8.473565
6093,7.9090776
6095,8.251606
6097,8.016053
6102,8.226343
6103,8.157589
6104,8.54697
6107,8.048002
6108,8.135374
6109,8.012535
6114,8.207007
6115,8.152159
6117,8.581675
6118,8.018629
6125,8.003996
6130,8.408908
6138,8.476028
6139,8.423841
6142,8.364576
6143,7.8395276
6151,8.0674095
6152,8.223954
6155,8.146687
6156,8.407989
6157,8.413338
6159,8.59299
6163,8.379956
6165,8.0674715
6166,8.431086
6170,8.269539
6176,8.582287
6177,8.143531
6178,8.31767
6179,8.580094
6181,8.309641
6182,8.295057
6184,8.418978
6187,7.650958
6189,8.602655
6190,7.820835
6191,8.349595
6195,8.418785
6196,8.019873
6200,8.203995
6201,8.116894
6203,8.560194
6204,8.183815
6205,8.1262
6207,7.8076773
6208,8.386168
6211,8.137991
6212,8.448566
6215,8.021488
6217,8.200396
6218,8.358434
6219,8.531693
6221,8.3274
6223,8.178556
6225,8.456476
6227,8.33456
6229,8.117106
6231,8.607653
6232,7.943587
6233,7.9922066
6235,8.396116
6236,8.344339
6237,8.319675
6238,8.1481495
6240,8.21789
6242,8.073927
6245,7.963238
6247,8.32635
6249,8.426422
6251,8.119832
6255,8.375769
6256,8.247128
6257,8.216822
6259,8.423288
6260,8.39993
6265,8.303044
6266,8.111046
6267,8.157152
6269,8.484328
6273,8.582314
6279,8.461357
6280,8.365429
6282,8.489199
6283,7.850866
6288,7.901317
6290,8.077058
6291,8.433154
6292,8.1565075
6303,7.912584
6304,8.459677
6305,7.839891
6307,8.204582
6309,8.123003
6310,8.343376
6313,8.038212
6315,8.107485
6316,8.488052
6321,8.095439
6324,8.278925
6326,8.204351
6329,8.005779
6331,8.318085
6332,8.494416
6334,7.873666
6335,7.907309
6336,8.291382
6339,8.243082
6348,8.254944
6352,8.572096
6353,8.32818
6354,8.404677
6356,8.511533
6357,8.332207
6359,8.306612
6363,8.142569
6364,8.2344885
6365,8.221753
6368,8.678886
6369,8.038456
6373,7.900645
6375,8.094681
6376,8.506918
6383,7.631214
6385,8.501662
6390,7.997808
6395,7.9882727
6399,8.117994
6400,8.123269
6401,7.677848
6404,8.305906
6406,8.055054
6407,8.1212015
6409,8.415501
6412,8.162615
6414,7.93985
6415,7.861313
6418,8.187924
6422,8.319414
6426,8.057768
6428,8.222467
6430,8.335482
6434,7.810339
6435,8.487825
6436,8.330366
6437,8.295107
6451,8.331485
6456,8.1068535
6460,8.638032
6461,8.168287
6467,8.273325
6469,7.7764077
6473,8.077892
6477,8.301092
6482,8.173373
6486,8.524401
6487,8.619272
6488,8.334694
6490,8.068352
6492,8.265116
6493,8.270619
6502,8.082346
6505,7.896423
6509,8.09901
6511,8.005152
6516,8.315081
6519,8.202717
6520,7.7631035
6523,8.296049
6524,7.8535433
6525,8.054132
6527,8.200398
6532,8.287704
6533,8.455725
6534,8.294815
6536,8.26142
6538,7.9978495
6545,8.408443
6546,8.056564
6547,8.4976425
6548,8.439334
6549,8.194809
6550,8.2778225
6551,8.492815
6552,8.279898
6555,8.472105
6556,8.393027
6557,8.122219
6560,8.214903
6563,8.098175
6565,8.401724
6566,8.373412
6567,8.152716
6568,8.079466
6575,8.389254
6578,8.116741
6583,8.09322
6586,8.358913
6587,7.9809966
6590,8.314435
6598,8.18247
6600,8.495716
6601,8.081781
6602,8.48428
6605,8.499363
6606,7.95558
6609,8.218159
6611,7.9866576
6612,8.412912
6613,8.353113
6617,8.488504
6619,7.976416
6621,8.358261
6625,8.474491
6626,7.9894876
6629,8.538429
6632,7.986614
6633,8.1595125
6635,8.240526
6637,8.153207
6638,8.212199
6639,8.229124
6642,8.361141
6647,8.152248
6648,8.148775
6649,8.37035
6653,8.690619
6654,7.9571295
6656,8.4637375
6657,8.501473
6658,8.436084
6659,8.234362
6660,8.173464
6661,8.241104
6663,8.357028
6664,8.471993
6667,7.9693
6670,8.141214
6673,8.161852
6674,8.174375
6675,8.181482
6678,8.159063
6681,8.061854
6684,8.336196
6688,8.307163
6690,8.527733
6692,8.089749
6693,8.74986
6700,7.9589524
6701,8.3281355
6703,8.299906
6704,7.8811255
6713,8.302078
6715,8.612082
6716,8.445776
6718,7.761323
6720,8.49163
6722,7.8591323
6725,8.257153
6726,8.332435
6727,8.095724
6729,7.917073
6731,8.189266
6733,8.277684
6740,8.230442
6742,8.247456
6745,8.382803
6749,7.7898273
6755,8.195467
6757,8.445087
6767,8.824366
6769,8.273516
6770,8.289047
6771,8.409493
6776,8.220325
6777,7.9705315
6780,8.592771
6782,8.404203
6786,7.886066
6791,7.9906597
6795,8.328325
6802,8.287474
6804,7.840104
6817,8.123571
6818,7.642893
6819,8.469656
6820,8.454364
6821,8.204706
6822,8.112062
6825,8.196579
6826,8.123697
6827,8.379773
6828,8.29875
6831,8.101105
6832,8.325342
6833,8.4497595
6840,8.199587
6841,7.980387
6846,8.276609
6849,8.149674
6852,8.3913355
6853,8.244148
6857,8.460342
6858,7.828747
6863,8.120197
6864,8.006363
6870,8.438999
6871,8.127811
6877,8.596243
6878,8.373238
6880,8.075255
6887,7.97703
6888,8.097939
6889,8.513304
6890,8.085068
6891,7.9710617
6896,8.4203825
6897,8.011238
6906,8.181583
6912,8.093015
6914,8.247784
6915,7.941967
6916,8.103992
6917,8.192934
6926,7.998062
6929,8.482183
6933,8.680855
6936,8.463736
6940,8.34175
6941,8.642801
6946,7.9744005
6948,8.195406
6950,8.12539
6951,8.436093
6952,8.2631445
6953,7.8810215
6954,8.399747
6958,8.288853
6959,8.407635
6961,8.143144
6962,7.971669
6963,8.17071
6964,8.077627
6968,8.178838
6972,8.401203
6980,8.358621
6981,8.161009
6989,8.241296
6993,7.9950857
6995,8.23185
6996,7.9127893
6998,7.972311
7000,7.8197575
7002,8.332073
7007,8.363083
7008,8.316902
7010,8.41769
7012,8.116108
7014,8.03131
7017,7.9488034
7019,8.410049
7020,7.861997
7022,8.376705
7025,8.3359585
7028,7.7911
7030,8.156429
7033,7.9886847
7040,8.378771
7042,8.315197
7043,8.340188
7044,8.347864
7049,7.936253
7050,8.119948
7054,8.088623
7056,8.339834
7057,8.159878
7058,8.252077
7059,8.141918
7061,8.344521
7062,7.973669
7068,8.170162
7069,7.7893567
7073,8.271478
7074,8.506293
7078,8.003183
7087,8.121368
7088,8.616068
7090,8.560787
7091,8.53564
7092,8.078545
7096,8.034095
7099,8.131511
7105,8.505195
7107,8.287493
7110,8.130586
7111,8.073697
7113,8.284874
7116,8.373838
7123,8.187065
7124,8.219259
7128,8.210716
7131,8.3456135
7139,7.686826
7140,8.177549
7141,8.495346
7142,8.713946
7144,8.532193
7146,8.102824
7147,8.441396
7152,8.09731
7153,8.370478
7155,8.146227
7157,8.3706
7160,8.337477
7161,8.063857
7164,8.284096
7168,8.204161
7174,7.913273
7176,8.251272
7179,7.84581
7181,8.150211
7182,8.725243
7183,8.143752
7184,8.260046
7188,8.3795185
7191,7.9197235
7195,8.318499
7196,8.433104
7198,8.545742
7203,8.493586
7212,8.530135
7213,8.357666
7218,8.054282
7219,8.323728
7222,8.669951
7223,8.224098
7224,8.131353
7225,8.323376
7226,8.335007
7227,8.20354
7231,8.759308
7232,7.9253545
7236,8.393694
7237,8.508361
7238,8.014383
7239,8.441992
7243,8.610803
7247,8.3394
7249,8.164289
7251,8.36302
7256,8.028258
7257,8.144062
7258,8.300795
7261,8.200422
7262,8.348143
7263,8.03315
7268,8.2429
7270,8.056423
7276,7.942608
7277,8.536763
7282,8.286536
7283,8.145909
7285,8.163053
7291,7.9715605
7292,8.4771595
7294,8.569539
7295,8.303896
7296,8.533414
7299,8.22853
7300,8.003813
7301,8.203718
7302,8.481553
7303,8.39162
7305,8.407343
7306,8.452342
7309,8.411566
7310,8.637965
7313,8.470217
7314,8.152027
7316,8.467361
7317,8.028364
7321,8.555694
7322,8.294597
7323,8.33239
7324,8.217742
7327,8.309365
7337,8.248268
7340,8.084812
7341,8.139257
7342,8.361018
7343,8.142561
7346,7.946951
7347,7.982686
7353,8.16687
7354,8.065285
7358,8.712768
7359,8.350374
7361,8.3252945
7362,8.475096
7363,8.161105
7364,8.276095
7366,8.30255
7370,8.330244
7372,8.319405
7373,8.279306
7377,8.138189
7378,8.275316
7379,8.17799
7381,8.3429365
7389,8.339914
7390,8.054462
7393,8.160042
7394,8.103549
7396,8.278631
7405,8.564731
7408,8.334511
7413,8.391899
7415,8.242672
7416,8.215025
7425,8.337053
7426,8.205576
7427,8.507715
7429,8.189922
7432,8.228163
7433,8.257189
7434,8.364235
7439,8.403999
7441,8.423777
7443,8.287416
7444,8.392071
7446,8.445176
7449,8.317551
7452,8.309723
7457,8.133696
7460,8.047132
7461,8.603863
7463,8.497024
7468,8.131947
7470,8.383339
7473,8.370125
7474,7.7888327
7475,8.321912
7477,8.550619
7481,8.214386
7483,8.388601
7484,8.340947
7493,8.23161
7494,8.325528
7495,8.353238
7496,8.014425
7497,8.579983
7498,8.210144
7501,8.135595
7502,8.132544
7503,8.4591255
7506,8.201607
7509,8.259125
7510,8.281214
7512,8.092859
7513,7.9813457
7516,8.54173
7517,8.149843
7518,8.406769
7519,8.65975
7523,8.035353
7524,8.156424
7534,8.321292
7535,8.434853
7536,8.401318
7538,8.218969
7539,8.128285
7542,8.035
7543,8.409113
7545,8.230871
7546,8.239895
7556,8.045219
7558,8.442484
7560,8.496363
7564,7.9670525
7569,8.063972
7576,8.4800415
7577,8.138401
7583,8.312428
7585,7.9403625
7587,8.398796
7592,8.08183
7596,8.430475
7598,8.511953
7604,8.120082
7605,8.252183
7607,8.389209
7609,8.373289
7612,8.519278
7613,7.9945183
7615,7.8786707
7616,7.7954345
7620,8.197008
7621,8.195221
7622,8.226662
7625,8.103351
7627,8.665135
7628,7.9185996
7629,8.414758
7630,8.201486
7633,7.968156
7634,7.8739557
7635,8.121166
7643,8.3334255
7644,8.217656
7648,8.381027
7649,8.214956
7650,8.339953
7652,8.449581
7653,8.421041
7654,8.567322
7655,8.41148
7658,8.569353
7660,8.052143
7661,8.289588
7666,8.151234
7671,8.119068
7672,8.2238655
7675,8.098053
7676,7.9044194
7678,8.311731
7679,8.366291
7683,8.080867
7684,7.913546
7685,8.139832
7686,8.223642
7690,8.003279
7691,8.378045
7694,8.414162
7697,8.167978
7700,8.032177
7708,8.221655
7710,7.9894032
7715,8.404533
7716,8.31423
7718,8.145565
7723,8.125907
7726,8.738536
7727,8.163601
7729,8.300017
7730,8.462021
7731,8.262844
7732,8.395264
7733,8.432331
7736,8.130664
7739,8.523376
7740,7.993965
7743,8.255222
7744,8.546963
7752,8.796049
7754,8.024048
7755,8.339192
7757,8.35264
7758,8.187736
7759,8.117455
7762,8.203676
7764,7.8531713
7770,8.407795
7773,7.945941
7775,8.411716
7781,8.040817
7786,8.330141
7789,8.248148
7790,8.413506
7792,8.305828
7793,7.650946
7796,7.892554
7797,8.06856
7807,8.222133
7810,8.220564
7816,8.555922
7820,8.176001
7823,8.02449
7824,8.292526
7826,8.31996
7827,8.105387
7831,8.276955
7834,8.099495
7835,7.686566
7837,8.254923
7840,8.31556
7844,8.27879
7845,8.22921
7848,8.1087055
7849,8.423775
7851,8.544913
7858,8.068473
7861,8.3645115
7864,8.201611
7867,8.27905
7869,8.004293
7874,7.976824
7875,8.018956
7876,7.9451723
7878,8.427628
7880,8.172354
7882,8.287985
7884,8.12323
7890,8.388136
7893,8.281038
7895,7.9009953
7896,7.9820566
7897,8.105164
7902,8.593189
7903,8.085503
7904,8.344297
7906,8.122595
7907,8.2211685
7912,8.281317
7913,8.200486
7916,8.519312
7919,8.53979
7921,8.050204
7923,8.306734
7924,7.822332
7925,8.110456
7927,8.229858
7931,8.137636
7932,8.02163
7934,8.021212
7935,8.206422
7938,8.249681
7939,8.443035
7940,8.104547
7945,8.089987
7950,8.490444
7951,8.333187
7952,8.244146
7953,8.586778
7958,8.198517
7959,8.217748
7960,8.145306
7962,8.16899
7963,8.105324
7966,7.966739
7967,8.690858
7968,8.04296
7970,8.370615
7974,8.37641
7975,7.9921827
7976,8.191545
7977,8.331299
7980,8.09977
7981,8.1285515
7987,8.396287
