id,target
4303,8.316425
4304,8.471059
4305,8.334718
4314,8.281084
4317,8.274942
4320,8.21767
4322,8.027191
4325,8.344399
4330,8.222868
4334,8.369625
4336,8.049744
4337,8.257073
4342,8.280568
4348,8.163192
4354,8.108624
4355,8.266937
4356,8.336889
4369,8.225676
4370,8.264265
4372,8.208205
4374,8.163453
4375,7.988248
4376,8.152316
4379,8.217825
4381,8.525414
4382,8.293591
4384,8.32498
4386,8.14904
4389,8.30968
4390,8.463131
4391,8.153935
4392,8.41625
4395,8.274405
4397,8.0486355
4403,8.241555
4405,7.9666376
4406,8.341968
4408,8.237701
4410,8.356604
4415,8.235376
4426,8.285019
4427,8.305128
4430,8.128712
4431,8.226515
4433,8.1845
4435,8.153927
4438,8.477765
4444,8.043375
4447,8.382255
4449,8.292744
4450,8.313227
4452,8.277482
4457,8.107801
4460,8.371372
4462,8.256483
4464,8.228374
4468,8.207732
4469,8.415248
4471,8.25725
4475,8.1954975
4476,8.330138
4477,8.1102085
4478,8.219034
4479,8.342503
4480,8.237389
4483,8.417563
4485,8.222897
4486,8.440794
4487,8.201765
4491,8.299526
4492,8.290044
4496,8.357389
4497,8.278561
4498,8.229307
4500,8.054293
4503,8.142841
4504,8.232446
4513,8.153775
4516,8.29744
4519,8.026793
4520,8.297455
4523,8.221082
4526,8.002094
4528,8.220795
4529,8.156603
4530,8.48291
4534,8.531892
4536,8.174091
4539,8.236444
4541,8.117818
4542,8.211704
4544,8.341819
4546,8.48068
4547,8.025677
4548,8.201693
4551,7.881511
4563,8.132929
4569,8.306423
4570,8.266811
4573,8.043194
4576,8.31455
4579,8.391315
4586,8.095758
4589,8.233261
4590,8.340836
4593,8.152487
4595,8.306282
4596,8.038425
4597,8.21135
4599,8.339544
4604,8.047844
4606,8.220507
4608,8.404638
4612,8.2705765
4614,8.164384
4616,8.248164
4619,8.300492
4622,8.399015
4623,8.261586
4626,7.9464045
4628,8.321301
4629,8.257147
4630,8.194969
4631,8.431446
4634,8.229109
4635,8.385027
4636,8.157354
4637,8.298763
4638,8.047992
4639,8.169821
4641,8.338273
4646,8.460703
4648,8.272524
4649,8.121886
4655,8.10693
4657,8.407367
4660,8.188181
4663,8.088863
4664,8.054361
4666,8.100355
4669,8.300346
4670,8.191132
4671,8.222237
4672,8.194584
4674,8.253204
4677,8.265437
4679,8.254869
4681,8.073284
4682,8.427607
4683,8.342159
4684,8.300281
4685,8.204573
4688,8.285919
4690,8.246855
4691,8.241278
4692,8.149334
4695,8.133469
4696,8.1768875
4698,8.469235
4699,8.272322
4702,8.060465
4703,8.010551
4704,8.151562
4706,8.215649
4709,8.300684
4711,8.248201
4712,8.216824
4717,8.256601
4718,8.324921
4720,8.182722
4721,8.333224
4724,8.147288
4725,8.296156
4726,8.323786
4728,8.283299
4731,8.120001
4735,8.130882
4738,8.392491
4741,8.308269
4744,8.155424
4746,7.985882
4747,8.144722
4748,8.3136635
4750,8.186142
4752,8.58659
4753,8.3523655
4755,8.354473
4757,8.409005
4764,8.149956
4767,8.252138
4770,8.206879
4772,8.295158
4774,8.334705
4777,8.420992
4780,8.375338
4783,8.392254
4784,8.395355
4786,8.209292
4787,8.306446
4790,8.522646
4791,8.059734
4802,8.297636
4804,8.450296
4806,8.305658
4807,8.283344
4808,8.284689
4813,8.16556
4815,8.19106
4817,8.254961
4825,8.252353
4826,8.341801
4828,8.375835
4829,8.271023
4830,8.287489
4833,7.969887
4840,8.171
4842,8.319504
4843,8.366661
4847,8.3291
4850,8.299637
4852,8.122799
4853,8.1604595
4854,8.207859
4856,8.460039
4858,8.29862
4859,8.245192
4862,8.119074
4863,8.214035
4864,8.115306
4865,8.307205
4869,8.229265
4872,8.441853
4874,8.055262
4876,8.230057
4878,8.182812
4882,8.174332
4883,8.02939
4886,8.037626
4892,8.227308
4893,8.327497
4903,8.487709
4904,8.380014
4905,8.263067
4909,8.211605
4911,8.270437
4912,8.084105
4913,8.294071
4914,8.195585
4915,8.171405
4918,8.264891
4921,8.294031
4927,8.099144
4928,8.257099
4930,8.199272
4935,8.144949
4939,8.014242
4943,8.25515
4948,8.383043
4949,8.382092
4953,8.302086
4956,8.065058
4959,8.310537
4960,8.4326105
4961,7.9112267
4963,8.171926
4964,8.318638
4965,8.107114
4967,8.183723
4968,8.216421
4969,8.383881
4970,8.191984
4976,8.324394
4977,8.324782
4983,8.170258
4984,7.971056
4985,8.2996235
4990,7.977605
4991,8.35709
4992,8.38822
4995,8.395924
4996,8.1395035
5001,8.294052
5004,8.574333
5005,8.159357
5006,8.209795
5009,8.072046
5010,8.29086
5012,8.272355
5013,8.258728
5016,8.178783
5018,8.27431
5021,8.405655
5022,8.316133
5023,8.267919
5026,8.173308
5028,8.348553
5029,8.087109
5031,8.27191
5032,8.190985
5035,8.261981
5038,8.1132965
5039,8.2056675
5043,8.446461
5045,8.2470665
5048,8.11861
5053,8.310987
5054,8.336103
5062,8.317989
5064,8.198097
5065,8.197986
5067,8.075379
5068,8.20694
5069,8.235713
5074,8.443413
5075,8.301922
5081,8.325318
5086,8.196178
5087,8.347067
5093,8.269182
5094,8.149269
5096,8.274775
5097,8.278961
5099,8.093828
5101,8.411907
5102,8.276664
5103,8.153416
5104,8.105623
5108,8.311863
5110,8.237429
5111,8.251818
5112,8.169895
5115,8.104692
5117,8.340147
5118,8.036779
5120,8.367773
5124,8.420702
5125,8.389185
5128,8.37701
5129,8.266933
5130,8.105429
5135,8.248398
5136,8.279327
5142,8.169572
5146,8.282993
5147,8.162725
5148,8.267372
5149,8.152481
5152,8.291225
5153,8.356756
5160,8.303471
5161,8.164627
5162,8.045109
5165,8.30532
5167,8.091721
5168,8.223417
5171,8.401043
5173,8.278962
5178,8.189188
5186,8.2785
5188,8.374194
5190,8.189598
5191,8.390043
5192,8.245777
5196,8.122644
5200,8.251213
5203,8.463425
5210,8.262167
5212,8.432287
5218,8.360596
5219,8.200776
5221,8.421973
5224,7.9922414
5227,8.0624695
5230,8.295303
5236,8.151183
5239,8.156963
5240,8.266249
5241,8.153772
5243,8.271364
5247,8.106112
5248,8.108255
5255,8.33161
5258,8.418949
5259,8.24
5260,8.047963
5261,8.211361
5263,8.215621
5264,8.082529
5272,8.231915
5273,8.227694
5275,8.4277935
5276,8.305059
5284,8.401295
5285,8.180942
5290,8.379787
5291,8.330612
5292,8.262057
5293,8.38801
5295,8.092939
5296,8.274764
5297,8.081064
5298,8.350146
5302,7.7985
5307,8.416034
5308,8.37986
5310,8.277008
5311,8.075567
5315,8.089961
5316,8.330729
5317,8.235987
5318,8.266808
5320,8.313513
5321,8.033102
5323,8.060562
5324,8.347345
5325,8.348133
5326,8.147751
5329,8.272652
5332,8.068057
5334,8.2087
5336,8.28388
5342,8.38642
5348,8.328827
5352,8.151804
5354,8.140225
5359,8.307831
5360,8.404348
5361,7.8682733
5364,8.254868
5367,8.067501
5370,8.1685295
5371,8.475664
5384,8.281174
5386,8.08919
5387,8.253844
5389,8.265839
5391,8.183004
5395,8.196943
5399,8.066755
5400,8.301941
5401,8.330308
5402,8.156923
5403,8.14941
5405,8.230419
5408,8.148613
5412,8.211179
5423,8.3242
5424,8.195483
5425,8.460808
5427,7.829897
5429,8.3243065
5449,8.339973
5451,8.28178
5454,8.204175
5455,8.215928
5456,8.35512
5459,8.353022
5460,8.029267
5462,8.268257
5469,8.105921
5470,8.263781
5471,8.356844
5477,8.159087
5478,8.301722
5488,8.265522
5489,8.250252
5490,8.293107
5494,8.39739
5495,8.340422
5496,8.144268
5497,8.4283085
5498,8.226543
5500,8.344097
5501,8.52689
5505,8.206904
5509,8.166258
5513,8.195091
5516,8.21862
5517,8.183616
5518,8.322788
5522,8.346661
5523,8.331454
5525,8.195147
5527,8.3943615
5529,8.266512
5534,8.143268
5535,8.494979
5537,8.19045
5539,8.214001
5541,8.382479
5542,8.309347
5544,8.377452
5551,8.365074
5554,8.222578
5556,8.299009
5557,8.185167
5558,8.08172
5564,8.141902
5565,8.263979
5573,8.316854
5574,8.193361
5575,8.389316
5577,8.164486
5578,8.142065
5580,7.98883
5584,8.469807
5589,8.174385
5591,8.289482
5593,8.200913
5596,8.309437
5598,8.2899885
5601,8.303194
5604,8.305655
5605,8.078062
5608,8.300983
5609,8.318212
5610,8.417737
5612,8.228409
5613,8.366359
5617,8.187504
5618,8.221121
5620,8.263468
5622,8.333061
5623,8.066969
5624,8.381529
5625,8.280901
5627,8.146328
5628,8.298565
5631,8.2555275
5633,8.218173
5637,8.236784
5638,8.257214
5646,7.9893255
5651,8.415232
5653,8.365425
5654,8.072473
5655,8.242931
5660,8.257241
5667,8.190229
5668,8.314356
5671,8.141865
5676,8.368483
5678,8.340807
5679,8.1866665
5685,8.380995
5686,8.42187
5687,8.344521
5688,8.188902
5689,8.206728
5690,8.31563
5692,8.205192
5694,8.327686
5696,8.16329
5698,8.327399
5699,8.27817
5702,8.308049
5706,8.288388
5707,8.00258
5709,8.247044
5711,8.270823
5712,8.109569
5716,8.161058
5719,8.119224
5720,8.395178
5722,8.118831
5724,8.063366
5726,7.9086037
5727,8.416854
5729,8.271025
5731,8.288109
5732,8.069853
5736,8.325356
5737,8.432182
5738,8.034926
5739,8.0655365
5745,8.201031
5746,8.251291
5747,8.2939
5754,8.406259
5760,8.168781
5766,8.211849
5767,8.301424
5772,8.114664
5773,8.310115
5774,8.303495
5779,8.360112
5786,8.433462
5787,8.204472
5789,8.346006
5797,8.285049
5799,8.272702
5801,8.19649
5805,8.388224
5808,8.119173
5812,8.154806
5813,8.288431
5814,8.335376
5816,8.077108
5817,8.327095
5818,8.272018
5820,8.341719
5822,8.173882
5824,8.630064
5829,8.333559
5831,8.218674
5832,8.171688
5834,7.9281335
5842,8.210839
5843,8.218794
5850,8.175674
5854,8.309376
5855,8.106506
5857,8.14975
5859,8.238446
5861,8.43278
5865,8.074798
5868,8.175625
5871,8.185486
5874,8.173258
5875,8.173604
5876,8.291353
5878,8.264013
5884,8.210785
5885,8.351107
5891,8.2297
5899,8.267948
5900,8.206191
5901,8.090025
5903,8.30837
5904,8.291708
5905,8.194228
5914,8.514975
5918,8.215689
5921,8.393034
5922,8.245041
5927,8.128116
5929,8.177579
5930,8.379105
5934,8.297611
5936,8.385271
5937,8.268364
5945,8.28359
5954,8.296154
5956,8.209564
5957,8.342839
5958,8.161373
5959,8.282045
5961,8.1892185
5962,8.170439
5963,8.521777
5964,8.104619
5965,8.341568
5968,8.258215
5969,8.202606
5971,8.302906
5972,8.232458
5977,8.318718
5980,8.221645
5984,8.26183
5985,8.11605
5986,8.349892
5987,8.312727
5989,8.299273
5992,8.232023
5993,8.0918865
5994,8.064351
5999,8.426036
6000,8.399279
6006,8.243414
6007,8.317382
6008,8.266752
6012,8.253385
6014,8.261805
6015,8.2577915
6016,7.9335046
6018,8.271694
6019,8.183266
6020,8.228383
6021,8.315945
6022,8.284895
6024,8.355444
6025,8.207698
6028,8.0907545
6029,8.36002
6040,8.163162
6042,8.296963
6043,8.157878
6045,8.191847
6048,8.217473
6050,8.238379
6052,8.1765585
6057,8.040594
6059,8.396611
6060,8.314388
6062,8.072847
6063,8.264828
6067,8.096205
6069,8.392027
6074,8.18133
6077,8.348425
6078,8.212488
6079,8.28865
6081,8.213643
6082,7.966952
6084,8.208235
6085,8.193791
6087,8.229595
6089,8.320053
6093,8.052635
6095,8.360111
6097,8.255468
6102,8.36747
6103,8.260213
6104,8.376627
6107,8.2301445
6108,8.267775
6109,8.233141
6114,8.292047
6115,8.217018
6117,8.383535
6118,8.142495
6125,8.132952
6130,8.376009
6138,8.334469
6139,8.363243
6142,8.300985
6143,8.260443
6151,8.185423
6152,8.18067
6155,8.187855
6156,8.349329
6157,8.294954
6159,8.407482
6163,8.273652
6165,8.135627
6166,8.346366
6170,8.236662
6176,8.320124
6177,8.130941
6178,8.289005
6179,8.278275
6181,8.269556
6182,8.355846
6184,8.369526
6187,8.009648
6189,8.341551
6190,7.9764266
6191,8.330966
6195,8.402782
6196,8.257647
6200,8.084347
6201,8.194281
6203,8.395863
6204,8.175467
6205,8.407431
6207,8.046323
6208,8.288731
6211,8.185607
6212,8.374786
6215,8.106014
6217,8.214891
6218,8.210825
6219,8.392044
6221,8.301918
6223,8.237705
6225,8.225355
6227,8.355661
6229,8.085417
6231,8.4912405
6232,8.0960455
6233,8.2372875
6235,8.389158
6236,8.348623
6237,8.289232
6238,8.156923
6240,8.179916
6242,8.135418
6245,8.086071
6247,8.391895
6249,8.329905
6251,7.9573793
6255,8.302204
6256,8.254597
6257,8.319167
6259,8.311324
6260,8.248901
6265,8.20648
6266,8.235939
6267,8.4352455
6269,8.331694
6273,8.39048
6279,8.383708
6280,8.337515
6282,8.376446
6283,8.133511
6288,8.0316105
6290,8.126416
6291,8.3985405
6292,8.1289215
6303,7.9813566
6304,8.44777
6305,8.152382
6307,8.222285
6309,8.34506
6310,8.357083
6313,8.089283
6315,8.126988
6316,8.379169
6321,8.1828
6324,8.230096
6326,8.321247
6329,8.131443
6331,8.251274
6332,8.344168
6334,7.9909472
6335,8.081035
6336,8.293425
6339,8.281282
6348,8.375486
6352,8.358987
6353,8.323017
6354,8.333955
6356,8.258295
6357,8.276087
6359,8.336521
6363,8.176603
6364,8.406638
6365,8.164196
6368,8.380535
6369,8.1403885
6373,8.10806
6375,8.110689
6376,8.366281
6383,7.7724733
6385,8.463072
6390,7.9925427
6395,8.050499
6399,8.2798395
6400,8.217594
6401,7.9466352
6404,8.34543
6406,8.115736
6407,8.030506
6409,8.334047
6412,8.195859
6414,8.009739
6415,7.985411
6418,8.152937
6422,8.2825165
6426,8.041026
6428,8.287699
6430,8.26614
6434,8.08814
6435,8.375359
6436,8.314482
6437,8.216299
6451,8.30913
6456,8.284943
6460,8.484039
6461,8.334009
6467,8.2812195
6469,8.123724
6473,8.170481
6477,8.284839
6482,8.15585
6486,8.419079
6487,8.452425
6488,8.375044
6490,8.008085
6492,8.422489
6493,8.246264
6502,8.140499
6505,8.085865
6509,8.215483
6511,8.263422
6516,8.289483
6519,8.155403
6520,7.9589667
6523,8.281889
6524,7.9994893
6525,8.197311
6527,8.218653
6532,8.295513
6533,8.297888
6534,8.2765045
6536,8.330278
6538,8.13385
6545,8.451947
6546,8.232172
6547,8.292948
6548,8.344927
6549,8.2133
6550,8.316569
6551,8.278491
6552,8.281267
6555,8.262325
6556,8.286705
6557,8.096798
6560,8.208815
6563,8.225557
6565,8.314409
6566,8.271056
6567,8.165039
6568,8.289335
6575,8.286098
6578,8.322056
6583,8.204742
6586,8.355476
6587,8.190255
6590,8.2441845
6598,8.126177
6600,8.296795
6601,8.2269745
6602,8.313619
6605,8.469038
6606,8.131954
6609,8.332338
6611,8.07798
6612,8.298559
6613,8.298975
6617,8.317373
6619,8.128229
6621,8.361828
6625,8.365493
6626,8.012424
6629,8.398674
6632,7.9810495
6633,8.265629
6635,8.30217
6637,8.140602
6638,8.259399
6639,8.215797
6642,8.247816
6647,8.224143
6648,8.1745205
6649,8.384676
6653,8.432953
6654,8.113657
6656,8.363502
6657,8.410239
6658,8.272093
6659,8.176422
6660,8.246548
6661,8.265184
6663,8.357855
6664,8.305972
6667,8.035335
6670,8.1992855
6673,8.144256
6674,8.160406
6675,8.200031
6678,8.260877
6681,8.0148115
6684,8.33667
6688,8.269118
6690,8.390921
6692,8.2973
6693,8.45084
6700,8.048618
6701,8.272684
6703,8.340656
6704,8.12901
6713,8.3092
6715,8.416964
6716,8.281076
6718,7.9559402
6720,8.362812
6722,8.0837
6725,8.304319
6726,8.378873
6727,8.0817
6729,8.101855
6731,8.197008
6733,8.38208
6740,8.293356
6742,8.322018
6745,8.335614
6749,8.09332
6755,8.228622
6757,8.34984
6767,8.5247135
6769,8.378386
6770,8.211395
6771,8.372516
6776,8.1831455
6777,8.230667
6780,8.50462
6782,8.318871
6786,8.156223
6791,8.103648
6795,8.226938
6802,8.2760105
6804,7.887179
6817,8.094418
6818,7.911744
6819,8.301706
6820,8.394449
6821,8.04811
6822,8.321717
6825,8.2260475
6826,8.304823
6827,8.309135
6828,8.134416
6831,8.189827
6832,8.266683
6833,8.318877
6840,8.274107
6841,8.150233
6846,8.297256
6849,8.170745
6852,8.324764
6853,8.423658
6857,8.384665
6858,8.112267
6863,8.213612
6864,8.197371
6870,8.225655
6871,8.185345
6877,8.268549
6878,8.243569
6880,8.093822
6887,7.992418
6888,8.190708
6889,8.312999
6890,8.196411
6891,8.020121
6896,8.35416
6897,8.15209
6906,8.202741
6912,8.183689
6914,8.145534
6915,8.068525
6916,8.265021
6917,8.338895
6926,8.2183075
6929,8.305882
6933,8.392697
6936,8.392113
6940,8.342529
6941,8.4107895
6946,8.086881
6948,8.200359
6950,8.063061
6951,8.257309
6952,8.279565
6953,7.943514
6954,8.314732
6958,8.297095
6959,8.275355
6961,8.257458
6962,8.21895
6963,8.182714
6964,8.192747
6968,8.134203
6972,8.31099
6980,8.358006
6981,8.200886
6989,8.325823
6993,8.178986
6995,8.282614
6996,8.041572
6998,8.21851
7000,8.125956
7002,8.343509
7007,8.231905
7008,8.346201
7010,8.465139
7012,8.162033
7014,8.118259
7017,8.245298
7019,8.292268
7020,8.055345
7022,8.376682
7025,8.212435
7028,8.1621475
7030,8.085472
7033,8.261414
7040,8.248735
7042,8.322992
7043,8.244411
7044,8.339691
7049,8.099799
7050,8.192994
7054,8.222658
7056,8.272581
7057,8.305271
7058,8.279283
7059,8.124606
7061,8.315876
7062,8.168316
7068,8.179928
7069,8.003626
7073,8.310356
7074,8.40216
7078,8.09824
7087,8.207241
7088,8.398966
7090,8.407463
7091,8.428079
7092,8.159059
7096,8.212032
7099,8.207726
7105,8.414429
7107,8.22781
7110,8.18347
7111,8.2187
7113,8.191498
7116,8.34771
7123,8.297769
7124,8.366758
7128,8.266733
7131,8.172565
7139,8.083359
7140,8.346994
7141,8.308641
7142,8.419291
7144,8.283606
7146,8.167711
7147,8.388613
7152,8.213315
7153,8.365278
7155,8.335695
7157,8.273169
7160,8.17482
7161,8.177305
7164,8.146246
7168,8.2072
7174,8.284665
7176,8.1819515
7179,8.144682
7181,8.21693
7182,8.484157
7183,8.157415
7184,8.161017
7188,8.314683
7191,8.063814
7195,8.195786
7196,8.307102
7198,8.33418
7203,8.2370825
7212,8.344537
7213,8.292804
7218,8.029862
7219,8.272305
7222,8.460701
7223,8.224943
7224,8.078199
7225,8.211527
7226,8.372416
7227,8.086292
7231,8.396011
7232,8.257407
7236,8.319982
7237,8.277848
7238,8.115589
7239,8.410402
7243,8.41329
7247,8.276846
7249,8.18072
7251,8.353101
7256,8.320934
7257,8.298523
7258,8.388704
7261,8.282604
7262,8.245441
7263,8.207626
7268,8.306296
7270,8.193472
7276,8.13278
7277,8.376289
7282,8.3668
7283,8.264523
7285,8.325047
7291,8.182405
7292,8.388325
7294,8.386145
7295,8.393576
7296,8.437816
7299,8.351578
7300,8.234058
7301,8.361692
7302,8.502011
7303,8.241383
7305,8.34778
7306,8.290573
7309,8.104953
7310,8.441859
7313,8.437398
7314,8.106689
7316,8.156807
7317,8.131346
7321,8.352064
7322,8.270283
7323,8.349503
7324,8.25165
7327,8.289218
7337,8.20049
7340,8.276488
7341,8.135813
7342,8.259702
7343,8.351758
7346,8.2192135
7347,8.194693
7353,8.264788
7354,8.225714
7358,8.403061
7359,8.318474
7361,8.310673
7362,8.346922
7363,8.244772
7364,8.291237
7366,8.364069
7370,8.197762
7372,8.228064
7373,8.277568
7377,8.146494
7378,8.173979
7379,8.18891
7381,8.379279
7389,8.284916
7390,8.190965
7393,8.251323
7394,8.200317
7396,8.364674
7405,8.409726
7408,8.321418
7413,8.322689
7415,8.257158
7416,8.292564
7425,8.344126
7426,8.319478
7427,8.273935
7429,8.208564
7432,8.293255
7433,8.205892
7434,8.292536
7439,8.431286
7441,8.325485
7443,8.300999
7444,8.28511
7446,8.460453
7449,8.18941
7452,8.224796
7457,8.224173
7460,8.143734
7461,8.392288
7463,8.4556465
7468,8.313534
7470,8.251003
7473,8.269073
7474,8.187573
7475,8.223259
7477,8.45102
7481,8.316826
7483,8.355812
7484,8.310244
7493,8.252213
7494,8.336466
7495,8.365326
7496,8.18894
7497,8.392885
7498,8.49572
7501,8.0694275
7502,8.08062
7503,8.280146
7506,8.17381
7509,8.243973
7510,8.228197
7512,7.993781
7513,8.107588
7516,8.431614
7517,8.092968
7518,8.391206
7519,8.457457
7523,8.151354
7524,8.262157
7534,8.264196
7535,8.338976
7536,8.245119
7538,8.345936
7539,8.257135
7542,8.096144
7543,8.33161
7545,8.323011
7546,8.357588
7556,8.226149
7558,8.4190445
7560,8.3924675
7564,8.009026
7569,8.263886
7576,8.278185
7577,8.248295
7583,8.290629
7585,8.011791
7587,8.2667885
7592,8.235243
7596,8.379168
7598,8.4492035
7604,8.13375
7605,8.380288
7607,8.397001
7609,8.311691
7612,8.29947
7613,8.158588
7615,8.115742
7616,8.140787
7620,8.250908
7621,8.265095
7622,8.271824
7625,8.132158
7627,8.430111
7628,8.039296
7629,8.367529
7630,8.281735
7633,8.111827
7634,8.203489
7635,8.177864
7643,8.162691
7644,8.262667
7648,8.301623
7649,8.172342
7650,8.198235
7652,8.277025
7653,8.253859
7654,8.228182
7655,8.384563
7658,8.371855
7660,8.176471
7661,8.263491
7666,8.244799
7671,8.1961355
7672,8.243711
7675,8.1495
7676,8.0938425
7678,8.304165
7679,8.317976
7683,8.177534
7684,8.046913
7685,8.320346
7686,8.224672
7690,8.01527
7691,8.380806
7694,8.366146
7697,8.173277
7700,8.125652
7708,8.263655
7710,8.250671
7715,8.333508
7716,8.411083
7718,8.261299
7723,8.244463
7726,8.463621
7727,8.241221
7729,8.270317
7730,8.368486
7731,8.35521
7732,8.375528
7733,8.282916
7736,8.228256
7739,8.427555
7740,8.096739
7743,8.264538
7744,8.392168
7752,8.441227
7754,8.123089
7755,8.333922
7757,8.340633
7758,8.227968
7759,8.335678
7762,8.231496
7764,8.2028055
7770,8.332053
7773,8.18421
7775,8.378277
7781,8.180319
7786,8.311221
7789,8.270903
7790,8.376057
7792,8.24542
7793,7.8326564
7796,7.989247
7797,8.131651
7807,8.198664
7810,8.116892
7816,8.358503
7820,8.225676
7823,8.151304
7824,8.257465
7826,8.246477
7827,8.229454
7831,8.255343
7834,8.291826
7835,7.7662826
7837,8.203783
7840,8.261919
7844,8.344087
7845,8.149156
7848,8.188994
7849,8.314019
7851,8.396597
7858,8.220592
7861,8.394775
7864,8.181286
7867,8.299962
7869,8.119547
7874,8.223257
7875,8.141295
7876,8.153725
7878,8.381965
7880,8.215995
7882,8.197854
7884,8.135242
7890,8.288477
7893,8.261546
7895,7.974798
7896,8.146038
7897,8.247505
7902,8.35122
7903,8.210434
7904,8.103056
7906,8.092735
7907,8.303551
7912,8.135782
7913,8.289736
7916,8.368158
7919,8.391804
7921,8.166509
7923,8.284502
7924,8.003377
7925,8.146098
7927,8.256911
7931,8.275348
7932,8.066179
7934,8.104503
7935,8.173971
7938,8.328564
7939,8.309073
7940,8.151715
7945,8.199591
7950,8.273563
7951,8.227621
7952,8.336586
7953,8.384354
7958,8.198669
7959,8.284714
7960,8.18671
7962,8.198677
7963,8.270619
7966,8.230777
7967,8.452689
7968,8.237938
7970,8.294962
7974,8.354692
7975,8.111292
7976,8.400206
7977,8.272842
7980,8.252618
7981,8.327978
7987,8.275284
7992,8.445869
7993,8.279333
7995,8.146933
7996,8.419254
7997,8.299721
7999,8.265116
8000,8.148117
8003,8.40118
8004,8.137802
8005,8.212737
8008,8.196709
