id,target
4285,8.345966
4288,8.473305
4289,8.127827
4293,8.307482
4295,8.343677
4297,8.3510895
4303,8.339729
4304,8.621462
4305,8.365694
4314,8.335598
4317,8.257617
4320,8.163431
4322,7.9601173
4325,8.353071
4330,8.205023
4334,8.412045
4336,7.8575716
4337,8.275082
4342,8.389172
4348,8.232111
4354,8.082026
4355,8.321788
4356,8.265312
4369,8.188218
4370,8.284312
4372,8.14516
4374,8.16178
4375,7.894211
4376,8.090191
4379,8.264494
4381,8.592209
4382,8.32361
4384,8.344478
4386,8.062876
4389,8.272575
4390,8.667762
4391,8.052095
4392,8.535148
4395,8.227233
4397,7.890438
4403,8.146927
4405,7.8743944
4406,8.426327
4408,8.133539
4410,8.55206
4415,8.172935
4426,8.196836
4427,8.388929
4430,8.158403
4431,8.273899
4433,8.104104
4435,7.996175
4438,8.581369
4444,7.778743
4447,8.419556
4449,8.250008
4450,8.368885
4452,8.310545
4457,8.084078
4460,8.381927
4462,8.317199
4464,8.078665
4468,8.214125
4469,8.491412
4471,8.2409725
4475,8.201076
4476,8.414485
4477,8.067965
4478,8.119097
4479,8.309338
4480,8.162233
4483,8.50876
4485,8.168367
4486,8.472397
4487,8.080717
4491,8.412777
4492,8.328384
4496,8.3652
4497,8.207125
4498,8.300036
4500,8.06131
4503,8.116882
4504,8.261761
4513,8.107347
4516,8.241768
4519,7.9614716
4520,8.325783
4523,7.968088
4526,7.9564896
4528,8.24655
4529,8.082614
4530,8.586018
4534,8.573776
4536,8.1958
4539,8.369652
4541,8.060267
4542,8.266027
4544,8.337914
4546,8.560935
4547,7.8108315
4548,8.178692
4551,7.761401
4563,8.036842
4569,8.345255
4570,8.205181
4573,7.8995223
4576,8.204468
4579,8.42115
4586,7.879637
4589,8.212459
4590,8.447803
4593,8.006145
4595,8.340748
4596,7.9107533
4597,8.147692
4599,8.376734
4604,8.01923
4606,8.217965
4608,8.431345
4612,8.339488
4614,8.1756935
4616,8.212817
4619,8.236532
4622,8.50152
4623,8.219997
4626,7.891071
4628,8.451351
4629,8.168425
4630,8.176949
4631,8.426971
4634,8.242283
4635,8.546416
4636,8.078821
4637,8.315556
4638,7.98752
4639,7.975338
4641,8.345381
4646,8.508541
4648,8.214224
4649,7.9633794
4655,8.01771
4657,8.515536
4660,8.092061
4663,8.098505
4664,8.100231
4666,8.055643
4669,8.303247
4670,8.2221775
4671,8.282234
4672,8.232624
4674,8.13867
4677,8.234395
4679,8.329959
4681,8.027321
4682,8.522674
4683,8.433528
4684,8.208574
4685,8.239679
4688,8.42391
4690,8.213526
4691,8.219889
4692,8.151827
4695,8.108985
4696,8.076138
4698,8.589552
4699,8.291431
4702,8.083062
4703,7.839073
4704,8.042573
4706,8.113165
4709,8.436401
4711,8.201652
4712,8.263205
4717,8.199434
4718,8.284521
4720,8.065997
4721,8.315937
4724,7.8941016
4725,8.259669
4726,8.36072
4728,8.360201
4731,8.079967
4735,8.125964
4738,8.529455
4741,8.4746685
4744,8.185417
4746,7.8943424
4747,8.1917515
4748,8.331957
4750,8.062349
4752,8.807172
4753,8.486454
4755,8.327547
4757,8.473609
4764,8.109631
4767,8.44064
4770,8.23703
4772,8.164156
4774,8.466282
4777,8.544974
4780,8.332914
4783,8.512197
4784,8.431067
4786,8.25261
4787,8.231638
4790,8.566138
4791,8.089178
4802,8.224813
4804,8.587503
4806,8.296315
4807,8.197831
4808,8.294285
4813,7.9357443
4815,8.157731
4817,8.153252
4825,8.156885
4826,8.407797
4828,8.377714
4829,8.293214
4830,8.321535
4833,7.898238
4840,8.057606
4842,8.438847
4843,8.322674
4847,8.280954
4850,8.377831
4852,8.05698
4853,8.099376
4854,8.161784
4856,8.552452
4858,8.339674
4859,8.237274
4862,7.990856
4863,8.301504
4864,7.9714384
4865,8.271386
4869,8.250086
4872,8.543747
4874,7.966433
4876,8.246122
4878,8.182491
4882,8.048668
4883,7.8634825
4886,7.996441
4892,8.286846
4893,8.253183
4903,8.620482
4904,8.371037
4905,8.493021
4909,8.171195
4911,8.231237
4912,8.033211
4913,8.318871
4914,8.266537
4915,8.085287
4918,8.152873
4921,8.3487425
4927,8.037601
4928,8.329433
4930,8.23505
4935,8.146722
4939,7.8882604
4943,8.426674
4948,8.466005
4949,8.360462
4953,8.235931
4956,7.979796
4959,8.398088
4960,8.580111
4961,7.764644
4963,8.217569
4964,8.348998
4965,8.194157
4967,8.130592
4968,8.257517
4969,8.556735
4970,8.211565
4976,8.338398
4977,8.374805
4983,8.126299
4984,7.923938
4985,8.33667
4990,7.9580936
4991,8.429474
4992,8.388679
4995,8.541967
4996,8.067874
5001,8.239443
5004,8.750165
5005,8.040435
5006,8.125732
5009,8.041498
5010,8.25905
5012,8.186985
5013,8.228911
5016,8.201509
5018,8.290413
5021,8.580103
5022,8.314782
5023,8.238181
5026,8.102626
5028,8.368238
5029,8.05567
5031,8.099174
5032,8.172953
5035,8.163296
5038,8.093529
5039,8.229246
5043,8.601065
5045,8.278334
5048,7.9212003
5053,8.315613
5054,8.495586
5062,8.3790865
5064,8.237402
5065,8.199558
5067,7.942042
5068,8.203653
5069,8.186111
5074,8.430534
5075,8.332294
5081,8.332668
5086,8.121374
5087,8.578677
5093,8.112677
5094,8.117844
5096,8.270092
5097,8.252684
5099,8.090853
5101,8.492809
5102,8.307161
5103,8.35873
5104,8.029682
5108,8.4163475
5110,8.241537
5111,8.375895
5112,8.12615
5115,8.063373
5117,8.348389
5118,7.9445653
5120,8.38098
5124,8.415837
5125,8.5197
5128,8.540328
5129,8.198758
5130,7.828982
5135,8.249493
5136,8.282793
5142,8.185896
5146,8.243811
5147,8.178122
5148,8.29244
5149,8.062511
5152,8.269972
5153,8.402123
5160,8.358964
5161,8.106812
5162,8.033928
5165,8.350903
5167,7.99635
5168,8.271617
5171,8.473209
5173,8.451696
5178,8.21142
5186,8.241323
5188,8.4569
5190,8.200122
5191,8.36162
5192,8.195154
5196,8.068081
5200,8.3120985
5203,8.590437
5210,8.201602
5212,8.668225
5218,8.557298
5219,8.162329
5221,8.387964
5224,7.8951645
5227,7.9029083
5230,8.26044
5236,8.210148
5239,8.204881
5240,8.123631
5241,8.13437
5243,8.285034
5247,7.983769
5248,8.081359
5255,8.400904
5258,8.492489
5259,8.245232
5260,7.973887
5261,8.227478
5263,8.265423
5264,7.938317
5272,8.159392
5273,8.195488
5275,8.454849
5276,8.261009
5284,8.527925
5285,8.206026
5290,8.35647
5291,8.318943
5292,8.213251
5293,8.486964
5295,8.009239
5296,8.111271
5297,8.059587
5298,8.362051
5302,7.6362333
5307,8.475287
5308,8.500024
5310,8.200135
5311,7.9183817
5315,8.024685
5316,8.422455
5317,8.287506
5318,8.121588
5320,8.448786
5321,7.8742213
5323,8.013854
5324,8.415815
5325,8.272783
5326,7.998547
5329,8.186455
5332,7.9498262
5334,8.157829
5336,8.18152
5342,8.464286
5348,8.324776
5352,8.154132
5354,8.140512
5359,8.357152
5360,8.442694
5361,7.7846613
5364,8.310684
5367,7.9577303
5370,8.096783
5371,8.559696
5384,8.350595
5386,8.091412
5387,8.235677
5389,8.124526
5391,8.13986
5395,8.18354
5399,7.966073
5400,8.445624
5401,8.231827
5402,8.115913
5403,8.145527
5405,8.261414
5408,8.016748
5412,8.196153
5423,8.344721
5424,8.214338
5425,8.646566
5427,7.636569
5429,8.362673
5449,8.440186
5451,8.345053
5454,8.118843
5455,8.150283
5456,8.396834
5459,8.319631
5460,8.018011
5462,8.278505
5469,8.045517
5470,8.254535
5471,8.458085
5477,8.040907
5478,8.201344
5488,8.336336
5489,8.305479
5490,8.201464
5494,8.360716
5495,8.247138
5496,8.083153
5497,8.502593
5498,8.233021
5500,8.260402
5501,8.63905
5505,8.162155
5509,8.172533
5513,8.3066635
5516,8.074062
5517,8.088512
5518,8.453703
5522,8.379185
5523,8.390711
5525,8.100285
5527,8.336114
5529,8.225754
5534,8.056761
5535,8.615162
5537,8.146825
5539,8.093521
5541,8.452873
5542,8.255783
5544,8.441373
5551,8.299652
5554,8.267092
5556,8.372577
5557,7.957443
5558,7.960552
5564,8.013445
5565,8.279588
5573,8.3420105
5574,8.0613985
5575,8.440767
5577,8.102505
5578,8.004589
5580,7.8688993
5584,8.625291
5589,8.224209
5591,8.372146
5593,8.365486
5596,8.3393135
5598,8.27718
5601,8.355467
5604,8.331279
5605,7.8279185
5608,8.453461
5609,8.326863
5610,8.49247
5612,8.247942
5613,8.384177
5617,8.110537
5618,8.180212
5620,8.21587
5622,8.392366
5623,8.114803
5624,8.395232
5625,8.423563
5627,8.136034
5628,8.321358
5631,8.260031
5633,8.261888
5637,8.285362
5638,8.302625
5646,7.9402018
5651,8.483574
5653,8.351485
5654,8.033465
5655,8.099424
5660,8.166796
5667,8.201242
5668,8.393774
5671,8.168575
5676,8.371862
5678,8.382093
5679,8.190346
5685,8.490326
5686,8.536219
5687,8.573027
5688,8.101089
5689,8.2799
5690,8.165104
5692,8.304417
5694,8.306325
5696,8.055909
5698,8.28297
5699,8.309225
5702,8.327836
5706,8.288616
5707,7.98977
5709,8.2031145
5711,8.404877
5712,8.107421
5716,8.152704
5719,8.064817
5720,8.3812
5722,8.062107
5724,7.938241
5726,7.730532
5727,8.470724
5729,8.294727
5731,8.349003
5732,7.813941
5736,8.382335
5737,8.453678
5738,8.061625
5739,8.052568
5745,8.117645
5746,8.240042
5747,8.412586
5754,8.41914
5760,8.244337
5766,8.179756
5767,8.299305
5772,8.052025
5773,8.242573
5774,8.374828
5779,8.287746
5786,8.397478
5787,8.198133
5789,8.601477
5797,8.426987
5799,8.315175
5801,8.107492
5805,8.38147
5808,8.184762
5812,8.109785
5813,8.223841
5814,8.407768
5816,8.040737
5817,8.342191
5818,8.289516
5820,8.274968
5822,8.083813
5824,8.7092905
5829,8.326466
5831,8.124279
5832,8.091244
5834,7.7954288
5842,8.333569
5843,8.100138
5850,8.042497
5854,8.397011
5855,8.041683
5857,8.049658
5859,8.174734
5861,8.543675
5865,8.094241
5868,8.1593
5871,8.247108
5874,8.02278
5875,8.190258
5876,8.2516985
5878,8.330266
5884,8.199921
5885,8.318253
5891,8.281172
5899,8.223978
5900,8.023638
5901,8.047485
5903,8.088644
5904,8.260424
5905,8.263611
5914,8.623396
5918,8.026085
5921,8.485617
5922,8.349049
5927,8.103481
5929,8.272757
5930,8.387676
5934,8.299412
5936,8.617784
5937,8.326834
5945,8.212539
5954,8.30719
5956,8.207706
5957,8.55526
5958,8.156894
5959,8.33721
5961,8.304744
5962,8.005541
5963,8.688486
5964,8.135469
5965,8.392156
5968,8.438492
5969,8.191507
5971,8.380168
5972,8.220488
5977,8.326885
5980,8.132272
5984,8.133059
5985,7.9995775
5986,8.364811
5987,8.181013
5989,8.400962
5992,8.13493
5993,8.033735
5994,8.048848
5999,8.537686
6000,8.5459795
6006,8.193242
6007,8.276807
6008,8.23587
6012,8.340246
6014,8.247014
6015,8.20747
6016,7.764153
6018,8.272797
6019,8.113027
6020,8.123423
6021,8.42882
6022,8.315056
6024,8.3384
6025,8.106381
6028,8.0036335
6029,8.460678
6040,8.261276
6042,8.281031
6043,8.093769
6045,8.28078
6048,8.122755
6050,8.28808
6052,8.205355
6057,7.913912
6059,8.4698715
6060,8.464666
6062,7.7990413
6063,8.382423
6067,8.004511
6069,8.506092
6074,8.040907
6077,8.444735
6078,8.303823
6079,8.373572
6081,8.148401
6082,7.8803234
6084,8.157347
6085,8.322557
6087,8.140385
6089,8.379847
6093,7.928548
6095,8.327934
6097,8.076391
6102,8.353123
6103,8.21627
6104,8.449642
6107,8.144697
6108,8.211929
6109,8.144098
6114,8.2925415
6115,8.2025795
6117,8.517436
6118,8.035685
6125,8.071617
6130,8.4333515
6138,8.420616
6139,8.466242
6142,8.345942
6143,8.039649
6151,8.136625
6152,8.204634
6155,8.195497
6156,8.405358
6157,8.362251
6159,8.595215
6163,8.315313
6165,8.145288
6166,8.385881
6170,8.262614
6176,8.438885
6177,8.107397
6178,8.309145
6179,8.485239
6181,8.2563505
6182,8.331085
6184,8.462413
6187,7.8269258
6189,8.54486
6190,7.8723474
6191,8.361681
6195,8.404335
6196,8.099806
6200,8.145613
6201,8.195602
6203,8.499733
6204,8.183224
6205,8.246199
6207,7.906841
6208,8.2817745
6211,8.03744
6212,8.401894
6215,8.0609455
6217,8.233292
6218,8.253985
6219,8.428009
6221,8.322563
6223,8.169591
6225,8.267832
6227,8.324862
6229,8.0546055
6231,8.593221
6232,8.003599
6233,8.058071
6235,8.417409
6236,8.352259
6237,8.300535
6238,8.120705
6240,8.191599
6242,8.072761
6245,7.996782
6247,8.3655205
6249,8.358866
6251,8.001711
6255,8.326427
6256,8.206913
6257,8.252895
6259,8.432428
6260,8.312748
6265,8.279263
6266,8.233381
6267,8.394119
6269,8.378525
6273,8.484923
6279,8.433678
6280,8.513633
6282,8.4892025
6283,7.9533224
6288,7.9511647
6290,8.134858
6291,8.408306
6292,8.179087
6303,7.9376345
6304,8.457899
6305,7.9456015
6307,8.231752
6309,8.167763
6310,8.314448
6313,8.061634
6315,8.157881
6316,8.409678
6321,8.128225
6324,8.259685
6326,8.316544
6329,8.088649
6331,8.309685
6332,8.468481
6334,7.9177203
6335,7.9842453
6336,8.314423
6339,8.30109
6348,8.314011
6352,8.520672
6353,8.370459
6354,8.348
6356,8.3721485
6357,8.335886
6359,8.370356
6363,8.113241
6364,8.365577
6365,8.225098
6368,8.454992
6369,8.075886
6373,7.9843583
6375,8.082603
6376,8.443331
6383,7.6385374
6385,8.566183
6390,7.9885297
6395,8.030071
6399,8.225952
6400,8.202547
6401,7.758019
6404,8.347371
6406,8.125449
6407,8.045525
6409,8.433025
6412,8.138687
6414,7.93016
6415,7.9048443
6418,8.19557
6422,8.344319
6426,7.9731054
6428,8.104325
6430,8.323248
6434,7.697054
6435,8.467344
6436,8.400574
6437,8.221378
6451,8.301863
6456,8.24758
6460,8.611225
6461,8.2530155
6467,8.320402
6469,7.97441
6473,8.164636
6477,8.337223
6482,8.129375
6486,8.51163
6487,8.581254
6488,8.355101
6490,7.998568
6492,8.344557
6493,8.250461
6502,8.079716
6505,7.9577
6509,8.128332
6511,8.07502
6516,8.385441
6519,8.221058
6520,7.8193583
6523,8.305065
6524,7.8753214
6525,8.15906
6527,8.261927
6532,8.301432
6533,8.374315
6534,8.294683
6536,8.367615
6538,8.038954
6545,8.458963
6546,8.1670265
6547,8.35541
6548,8.419017
6549,8.200466
6550,8.329364
6551,8.418903
6552,8.301809
6555,8.375351
6556,8.333969
6557,8.089083
6560,8.263178
6563,8.160593
6565,8.32971
6566,8.351982
6567,8.142563
6568,8.201486
6575,8.269661
6578,8.299753
6583,8.142182
6586,8.356745
6587,8.097813
6590,8.280809
6598,8.181032
6600,8.366268
6601,7.998993
6602,8.383236
6605,8.521954
6606,8.037462
6609,8.26473
6611,8.008959
6612,8.280052
6613,8.250023
6617,8.446567
6619,8.061943
6621,8.385937
6625,8.382374
6626,7.9350557
6629,8.454781
6632,7.9178853
6633,8.212917
6635,8.289507
6637,8.158428
6638,8.212538
6639,8.205982
6642,8.239922
6647,8.162748
6648,8.1549835
6649,8.331314
6653,8.628052
6654,8.04861
6656,8.4189205
6657,8.508673
6658,8.324264
6659,8.207391
6660,8.155777
6661,8.243341
6663,8.345842
6664,8.426352
6667,7.956668
6670,8.134277
6673,8.158807
6674,8.122471
6675,8.1319895
6678,8.271273
6681,8.048481
6684,8.353246
6688,8.3396015
6690,8.451932
6692,8.176744
6693,8.5956335
6700,7.968776
6701,8.288443
6703,8.266494
6704,8.020891
6713,8.314938
6715,8.447463
6716,8.363392
6718,7.828803
6720,8.494589
6722,7.9767594
6725,8.283993
6726,8.365278
6727,8.065596
6729,8.043626
6731,8.237093
6733,8.316131
6740,8.270861
6742,8.292244
6745,8.331745
6749,7.9300656
6755,8.243827
6757,8.381445
6767,8.714548
6769,8.361906
6770,8.218988
6771,8.461587
6776,8.174241
6777,8.087387
6780,8.569587
6782,8.380745
6786,8.074289
6791,8.010128
6795,8.289037
6802,8.23746
6804,7.8285055
6817,8.047367
6818,7.7340374
6819,8.368277
6820,8.473341
6821,8.074221
6822,8.183189
6825,8.189425
6826,8.214645
6827,8.422023
6828,8.177713
6831,8.140745
6832,8.290019
6833,8.4173155
6840,8.309309
6841,7.9669833
6846,8.284901
6849,8.146999
6852,8.383292
6853,8.386202
6857,8.443676
6858,7.9029
6863,8.174536
6864,8.036291
6870,8.331797
6871,8.189567
6877,8.420879
6878,8.301371
6880,8.003556
6887,7.9605527
6888,8.084383
6889,8.46804
6890,8.15107
6891,7.891402
6896,8.39293
6897,7.9932833
6906,8.248215
6912,8.146179
6914,8.125053
6915,7.9770675
6916,8.213526
6917,8.258625
6926,8.101385
6929,8.380489
6933,8.552903
6936,8.474263
6940,8.294304
6941,8.611178
6946,7.992812
6948,8.213179
6950,8.071989
6951,8.329245
6952,8.313065
6953,7.9092903
6954,8.388388
6958,8.302277
6959,8.366098
6961,8.230257
6962,8.045252
6963,8.131304
6964,8.115787
6968,8.19672
6972,8.4030075
6980,8.421698
6981,8.203582
6989,8.26828
6993,8.058481
6995,8.2991295
6996,7.9428096
6998,8.0096
7000,7.936575
7002,8.281211
7007,8.326239
7008,8.303542
7010,8.522389
7012,8.123701
7014,8.040365
7017,8.076576
7019,8.336044
7020,7.9700537
7022,8.37157
7025,8.193026
7028,7.9661903
7030,8.141777
7033,8.120855
7040,8.308468
7042,8.335873
7043,8.264485
7044,8.382799
7049,8.009728
7050,8.147026
7054,8.167335
7056,8.287855
7057,8.219089
7058,8.281275
7059,8.095591
7061,8.348965
7062,8.066515
7068,8.170599
7069,7.8967505
7073,8.318659
7074,8.431513
7078,8.057455
7087,8.15937
7088,8.5132885
7090,8.486198
7091,8.475532
7092,8.129051
7096,8.11473
7099,8.157164
7105,8.481304
7107,8.253363
7110,8.22349
7111,8.148059
7113,8.175711
7116,8.365682
7123,8.178766
7124,8.324946
7128,8.2880745
7131,8.257719
7139,7.8339663
7140,8.206315
7141,8.4509735
7142,8.559519
7144,8.362343
7146,8.057209
7147,8.434614
7152,8.171591
7153,8.414328
7155,8.286741
7157,8.293351
7160,8.252777
7161,8.080883
7164,8.196272
7168,8.457987
7174,8.1080475
7176,8.1999855
7179,7.92223
7181,8.237623
7182,8.656447
7183,8.137894
7184,8.146088
7188,8.34544
7191,7.9831944
7195,8.236151
7196,8.33489
7198,8.3701515
7203,8.392271
7212,8.4526005
7213,8.357998
7218,8.02614
7219,8.27371
7222,8.622638
7223,8.222357
7224,8.10169
7225,8.25805
7226,8.442171
7227,8.162621
7231,8.590745
7232,8.18948
7236,8.340862
7237,8.375284
7238,8.062838
7239,8.481525
7243,8.525881
7247,8.301975
7249,8.178772
7251,8.360977
7256,8.100325
7257,8.298859
7258,8.409457
7261,8.197063
7262,8.257685
7263,8.165741
7268,8.284199
7270,8.012413
7276,8.040944
7277,8.477974
7282,8.359725
7283,8.232739
7285,8.25246
7291,8.054323
7292,8.469849
7294,8.43218
7295,8.400419
7296,8.551079
7299,8.228516
7300,8.125414
7301,8.245325
7302,8.608451
7303,8.292978
7305,8.404633
7306,8.377512
7309,8.213052
7310,8.668029
7313,8.526466
7314,8.075142
7316,8.294475
7317,8.18154
7321,8.460203
7322,8.335297
7323,8.354484
7324,8.278481
7327,8.278334
7337,8.239746
7340,8.129551
7341,8.137975
7342,8.301788
7343,8.218281
7346,8.108217
7347,8.030233
7353,8.164076
7354,8.167087
7358,8.539959
7359,8.314596
7361,8.362472
7362,8.393063
7363,8.199685
7364,8.299446
7366,8.36412
7370,8.314209
7372,8.214657
7373,8.303627
7377,8.047058
7378,8.250842
7379,8.129187
7381,8.365427
7389,8.293119
7390,8.104989
7393,8.215792
7394,8.199551
7396,8.317421
7405,8.491361
7408,8.386258
7413,8.356592
7415,8.191294
7416,8.381254
7425,8.331966
7426,8.311282
7427,8.390829
7429,8.158436
7432,8.2900715
7433,8.289358
7434,8.348513
7439,8.375945
7441,8.392946
7443,8.249654
7444,8.327693
7446,8.524065
7449,8.2481
7452,8.293069
7457,8.166243
7460,8.066273
7461,8.517625
7463,8.505128
7468,8.306311
7470,8.330277
7473,8.364924
7474,8.020088
7475,8.240912
7477,8.488548
7481,8.299018
7483,8.34248
7484,8.323671
7493,8.2234
7494,8.38534
7495,8.348971
7496,8.01922
7497,8.492739
7498,8.331402
7501,8.152922
7502,8.053148
7503,8.397383
7506,8.25566
7509,8.232348
7510,8.273342
7512,8.081138
7513,8.005882
7516,8.535182
7517,8.145509
7518,8.392055
7519,8.611302
7523,8.082201
7524,8.286581
7534,8.294496
7535,8.4165
7536,8.327722
7538,8.36584
7539,8.09583
7542,8.010988
7543,8.364644
7545,8.360018
7546,8.285481
7556,8.216091
7558,8.435406
7560,8.4705925
7564,7.959147
7569,8.212521
7576,8.38051
7577,8.134931
7583,8.283384
7585,7.9379973
7587,8.386009
7592,8.168187
7596,8.433254
7598,8.552282
7604,8.09342
7605,8.229406
7607,8.423999
7609,8.279603
7612,8.3914585
7613,8.060995
7615,7.9688354
7616,7.8939853
7620,8.269375
7621,8.211077
7622,8.20079
7625,8.176799
7627,8.639428
7628,7.9967675
7629,8.398956
7630,8.242953
7633,8.059102
7634,7.992388
7635,8.236027
7643,8.247061
7644,8.205073
7648,8.38174
7649,8.127678
7650,8.302063
7652,8.345428
7653,8.344364
7654,8.416336
7655,8.491156
7658,8.545141
7660,8.079486
7661,8.292127
7666,8.188311
7671,8.086814
7672,8.217953
7675,8.13958
7676,7.9904113
7678,8.298468
7679,8.357706
7683,8.176833
7684,7.9635673
7685,8.241846
7686,8.24693
7690,8.021894
7691,8.423956
7694,8.406143
7697,8.144478
7700,8.046795
7708,8.279903
7710,8.127594
7715,8.339815
7716,8.390962
7718,8.142405
7723,8.193961
7726,8.585575
7727,8.18985
7729,8.278372
7730,8.414095
7731,8.3540945
7732,8.4071865
7733,8.4031315
7736,8.222432
7739,8.512128
7740,8.070936
7743,8.228626
7744,8.489661
7752,8.605117
7754,8.056866
7755,8.369655
7757,8.314301
7758,8.17851
7759,8.2513485
7762,8.235035
7764,8.045189
7770,8.344435
7773,8.045667
7775,8.4436455
7781,8.10631
7786,8.347496
7789,8.352776
7790,8.332743
7792,8.2376585
7793,7.606059
7796,7.887005
7797,8.10014
7807,8.241913
7810,8.139099
7816,8.445864
7820,8.144305
7823,8.100939
7824,8.297937
7826,8.270937
7827,8.103692
7831,8.304615
7834,8.198172
7835,7.6840715
7837,8.260687
7840,8.292292
7844,8.44852
7845,8.163506
7848,8.157524
7849,8.3969
7851,8.484299
7858,8.123547
7861,8.39991
7864,8.18281
7867,8.414049
7869,8.0472355
7874,8.038365
7875,7.915088
7876,7.9386063
7878,8.45032
7880,8.138336
7882,8.248742
7884,8.131306
7890,8.36772
7893,8.272106
7895,7.9320197
7896,8.076841
7897,8.168567
7902,8.517313
7903,8.185028
7904,8.19529
7906,8.087368
7907,8.268312
7912,8.191598
7913,8.242695
7916,8.450626
7919,8.505603
7921,8.092354
7923,8.319898
7924,7.887969
7925,8.162996
7927,8.194355
7931,8.241744
7932,8.0469265
7934,8.005032
7935,8.172516
7938,8.292552
7939,8.346548
7940,8.137413
7945,8.120167
7950,8.3483095
7951,8.343879
7952,8.2941475
7953,8.505036
7958,8.196392
7959,8.277464
7960,8.162341
7962,8.170376
7963,8.165079
7966,8.12726
7967,8.63257
7968,8.17875
7970,8.321456
7974,8.4412155
7975,8.058775
7976,8.311039
7977,8.287214
7980,8.151197
7981,8.235301
7987,8.336218
7992,8.47462
7993,8.410645
7995,8.155811
