id,target
4322,8.226646
4325,8.308062
4330,8.300844
4334,8.310384
4336,8.19904
4337,8.343333
4342,8.26472
4348,8.204732
4354,8.168326
4355,8.201363
4356,8.372372
4369,8.252231
4370,8.330759
4372,8.236431
4374,8.180766
4375,8.221125
4376,8.194021
4379,8.294948
4381,8.324563
4382,8.339922
4384,8.344933
4386,8.237005
4389,8.255147
4390,8.304879
4391,8.279362
4392,8.339047
4395,8.231631
4397,8.215034
4403,8.2948885
4405,8.089608
4406,8.25842
4408,8.327017
4410,8.277782
4415,8.322463
4426,8.283681
4427,8.233562
4430,8.23098
4431,8.328459
4433,8.2021
4435,8.197668
4438,8.324531
4444,8.200323
4447,8.323322
4449,8.369638
4450,8.305032
4452,8.318949
4457,8.240542
4460,8.308289
4462,8.238419
4464,8.274267
4468,8.253322
4469,8.328867
4471,8.305466
4475,8.2795
4476,8.31393
4477,8.206569
4478,8.260929
4479,8.283541
4480,8.219257
4483,8.353337
4485,8.296913
4486,8.393894
4487,8.307394
4491,8.301277
4492,8.249091
4496,8.287115
4497,8.336665
4498,8.201895
4500,8.186276
4503,8.218223
4504,8.254327
4513,8.320321
4516,8.372796
4519,8.186999
4520,8.259851
4523,8.215986
4526,8.194171
4528,8.331084
4529,8.223525
4530,8.401924
4534,8.375313
4536,8.194605
4539,8.238762
4541,8.251116
4542,8.285283
4544,8.32473
4546,8.37367
4547,8.188167
4548,8.309555
4551,8.197686
4563,8.293383
4569,8.253955
4570,8.361408
4573,8.254533
4576,8.363178
4579,8.336133
4586,8.280604
4589,8.327348
4590,8.322621
4593,8.268145
4595,8.390572
4596,8.116708
4597,8.340709
4599,8.358585
4604,8.200329
4606,8.24415
4608,8.292541
4612,8.2905445
4614,8.25269
4616,8.207056
4619,8.260364
4622,8.367043
4623,8.318498
4626,8.163778
4628,8.293476
4629,8.227982
4630,8.286894
4631,8.369122
4634,8.23674
4635,8.289902
4636,8.203209
4637,8.311335
4638,8.211055
4639,8.2991705
4641,8.314294
4646,8.425614
4648,8.311987
4649,8.197717
4655,8.201713
4657,8.350228
4660,8.190429
4663,8.195834
4664,8.15829
4666,8.250779
4669,8.30848
4670,8.290011
4671,8.2554
4672,8.245111
4674,8.331167
4677,8.207791
4679,8.260735
4681,8.201805
4682,8.424189
4683,8.336973
4684,8.3416195
4685,8.331998
4688,8.212827
4690,8.306397
4691,8.195309
4692,8.225804
4695,8.200548
4696,8.202304
4698,8.398875
4699,8.307927
4702,8.15612
4703,8.192117
4704,8.2744465
4706,8.307398
4709,8.288815
4711,8.231765
4712,8.191153
4717,8.292906
4718,8.292099
4720,8.25698
4721,8.327194
4724,8.254453
4725,8.402169
4726,8.336007
4728,8.301234
4731,8.227692
4735,8.329224
4738,8.387627
4741,8.240018
4744,8.276247
4746,8.184561
4747,8.250026
4748,8.335664
4750,8.273174
4752,8.4015255
4753,8.251637
4755,8.385469
4757,8.279656
4764,8.271581
4767,8.188719
4770,8.226674
4772,8.2940445
4774,8.285399
4777,8.344136
4780,8.390828
4783,8.373242
4784,8.351659
4786,8.191505
4787,8.200937
4790,8.363893
4791,8.221623
4802,8.287937
4804,8.34684
4806,8.286968
4807,8.24843
4808,8.311039
4813,8.313661
4815,8.189522
4817,8.273607
4825,8.336855
4826,8.269341
4828,8.282286
4829,8.228345
4830,8.296822
4833,8.231542
4840,8.20132
4842,8.330463
4843,8.376122
4847,8.3824
4850,8.2711315
4852,8.221099
4853,8.306384
4854,8.254153
4856,8.388994
4858,8.253778
4859,8.308223
4862,8.251931
4863,8.23123
4864,8.241013
4865,8.30732
4869,8.253846
4872,8.371049
4874,8.238931
4876,8.266352
4878,8.30477
4882,8.235611
4883,8.256089
4886,8.179944
4892,8.208762
4893,8.360793
4903,8.369449
4904,8.334161
4905,8.372157
4909,8.261959
4911,8.2226925
4912,8.200579
4913,8.287707
4914,8.218977
4915,8.218701
4918,8.377228
4921,8.232639
4927,8.265954
4928,8.204914
4930,8.235659
4935,8.306811
4939,8.243215
4943,8.275831
4948,8.3974
4949,8.353405
4953,8.272238
4956,8.191956
4959,8.304697
4960,8.334229
4961,8.189698
4963,8.197934
4964,8.306243
4965,8.220875
4967,8.321638
4968,8.201658
4969,8.335052
4970,8.253816
4976,8.3716545
4977,8.3226595
4983,8.213503
4984,8.246719
4985,8.320325
4990,8.199056
4991,8.337358
4992,8.352849
4995,8.332653
4996,8.256341
5001,8.287144
5004,8.367865
5005,8.3322115
5006,8.288471
5009,8.191373
5010,8.310269
5012,8.386782
5013,8.258484
5016,8.219389
5018,8.2789345
5021,8.334892
5022,8.336947
5023,8.322115
5026,8.276664
5028,8.316234
5029,8.201735
5031,8.377357
5032,8.221306
5035,8.338891
5038,8.198413
5039,8.334747
5043,8.35552
5045,8.305222
5048,8.255249
5053,8.354534
5054,8.323496
5062,8.276931
5064,8.213419
5065,8.306548
5067,8.190728
5068,8.201358
5069,8.296073
5074,8.382392
5075,8.240281
5081,8.291992
5086,8.220636
5087,8.33959
5093,8.248778
5094,8.189615
5096,8.328675
5097,8.341521
5099,8.209141
5101,8.377008
5102,8.371444
5103,8.279156
5104,8.183475
5108,8.317496
5110,8.303417
5111,8.310259
5112,8.217067
5115,8.184562
5117,8.369878
5118,8.227667
5120,8.357613
5124,8.344964
5125,8.325743
5128,8.279317
5129,8.214981
5130,8.285983
5135,8.2884035
5136,8.326488
5142,8.303512
5146,8.253617
5147,8.231004
5148,8.300487
5149,8.188403
5152,8.328321
5153,8.286355
5160,8.319718
5161,8.254388
5162,8.20295
5165,8.346302
5167,8.192232
5168,8.300398
5171,8.286333
5173,8.272382
5178,8.201259
5186,8.2499695
5188,8.28667
5190,8.243818
5191,8.371864
5192,8.325623
5196,8.227217
5200,8.270309
5203,8.328578
5210,8.257802
5212,8.261083
5218,8.30563
5219,8.204032
5221,8.299978
5224,8.252563
5227,8.286488
5230,8.327014
5236,8.219929
5239,8.254605
5240,8.334187
5241,8.195955
5243,8.296125
5247,8.225381
5248,8.249689
5255,8.250313
5258,8.374362
5259,8.201597
5260,8.190742
5261,8.16416
5263,8.29026
5264,8.183518
5272,8.282626
5273,8.251801
5275,8.352939
5276,8.34144
5284,8.317357
5285,8.289256
5290,8.38378
5291,8.356881
5292,8.323617
5293,8.305275
5295,8.214279
5296,8.352329
5297,8.198221
5298,8.301915
5302,8.176093
5307,8.347362
5308,8.37721
5310,8.278989
5311,8.256278
5315,8.252317
5316,8.281731
5317,8.251261
5318,8.256751
5320,8.275625
5321,8.177439
5323,8.280656
5324,8.2688675
5325,8.303971
5326,8.244381
5329,8.315992
5332,8.190947
5334,8.200682
5336,8.302077
5342,8.317146
5348,8.373845
5352,8.234073
5354,8.2518215
5359,8.251196
5360,8.343372
5361,8.219439
5364,8.329565
5367,8.286458
5370,8.254381
5371,8.368448
5384,8.253717
5386,8.201523
5387,8.251479
5389,8.345765
5391,8.25553
5395,8.249897
5399,8.195696
5400,8.278289
5401,8.3381815
5402,8.305552
5403,8.243679
5405,8.320984
5408,8.302452
5412,8.305744
5423,8.304389
5424,8.199652
5425,8.367032
5427,8.179849
5429,8.332768
5449,8.394879
5451,8.347457
5454,8.250788
5455,8.246038
5456,8.309888
5459,8.301578
5460,8.172584
5462,8.272133
5469,8.302738
5470,8.298299
5471,8.328269
5477,8.302033
5478,8.281152
5488,8.290324
5489,8.259437
5490,8.30748
5494,8.349911
5495,8.320163
5496,8.211076
5497,8.398018
5498,8.290876
5500,8.382279
5501,8.366717
5505,8.298411
5509,8.237457
5513,8.189267
5516,8.314256
5517,8.332403
5518,8.336605
5522,8.355316
5523,8.25951
5525,8.235783
5527,8.386119
5529,8.318611
5534,8.305074
5535,8.344237
5537,8.253411
5539,8.296322
5541,8.319212
5542,8.285322
5544,8.318014
5551,8.364685
5554,8.318201
5556,8.354718
5557,8.225941
5558,8.221191
5564,8.217154
5565,8.355284
5573,8.295503
5574,8.245308
5575,8.330443
5577,8.294665
5578,8.24358
5580,8.18003
5584,8.367385
5589,8.256356
5591,8.238291
5593,8.210564
5596,8.25022
5598,8.319214
5601,8.2545185
5604,8.315191
5605,8.250231
5608,8.255459
5609,8.344425
5610,8.363697
5612,8.212765
5613,8.400365
5617,8.201157
5618,8.191597
5620,8.286905
5622,8.347839
5623,8.265271
5624,8.327958
5625,8.274223
5627,8.277093
5628,8.237956
5631,8.25676
5633,8.364565
5637,8.228479
5638,8.228324
5646,8.186255
5651,8.347417
5653,8.335597
5654,8.238738
5655,8.327531
5660,8.257835
5667,8.300663
5668,8.266291
5671,8.278073
5676,8.40929
5678,8.302695
5679,8.216446
5685,8.351509
5686,8.34658
5687,8.344836
5688,8.233472
5689,8.196238
5690,8.399851
5692,8.218492
5694,8.358261
5696,8.321592
5698,8.322355
5699,8.286243
5702,8.313919
5706,8.303216
5707,8.217288
5709,8.221804
5711,8.253303
5712,8.254556
5716,8.253767
5719,8.3559675
5720,8.381729
5722,8.234694
5724,8.186767
5726,8.220659
5727,8.323852
5729,8.278137
5731,8.308806
5732,8.167545
5736,8.327738
5737,8.348335
5738,8.169972
5739,8.181638
5745,8.293816
5746,8.222128
5747,8.239053
5754,8.36995
5760,8.300923
5766,8.257056
5767,8.3041725
5772,8.300431
5773,8.217412
5774,8.29494
5779,8.36536
5786,8.326326
5787,8.186602
5789,8.31
5797,8.22102
5799,8.313485
5801,8.290543
5805,8.3359165
5808,8.275376
5812,8.310261
5813,8.317191
5814,8.332984
5816,8.255852
5817,8.347328
5818,8.253283
5820,8.361437
5822,8.200958
5824,8.411121
5829,8.324971
5831,8.315044
5832,8.288966
5834,8.194452
5842,8.240794
5843,8.282433
5850,8.284589
5854,8.203565
5855,8.251096
5857,8.189621
5859,8.201001
5861,8.381448
5865,8.2684765
5868,8.2920265
5871,8.22451
5874,8.284905
5875,8.217383
5876,8.375719
5878,8.267514
5884,8.266292
5885,8.319578
5891,8.313555
5899,8.348424
5900,8.294618
5901,8.130829
5903,8.348647
5904,8.311342
5905,8.197823
5914,8.34689
5918,8.332633
5921,8.310514
5922,8.326517
5927,8.199369
5929,8.245156
5930,8.311522
5934,8.31674
5936,8.292439
5937,8.30343
5945,8.317698
5954,8.249509
5956,8.248492
5957,8.208149
5958,8.251427
5959,8.371969
5961,8.300418
5962,8.257364
5963,8.36203
5964,8.198187
5965,8.319476
5968,8.298568
5969,8.209964
5971,8.248109
5972,8.304547
5977,8.253125
5980,8.238963
5984,8.2909355
5985,8.20276
5986,8.312599
5987,8.364859
5989,8.200576
5992,8.365565
5993,8.20193
5994,8.226656
5999,8.334089
6000,8.327648
6006,8.293627
6007,8.199215
6008,8.19233
6012,8.297521
6014,8.276815
6015,8.331977
6016,8.195189
6018,8.226629
6019,8.189157
6020,8.279414
6021,8.3151
6022,8.253923
6024,8.30385
6025,8.28446
6028,8.18734
6029,8.315249
6040,8.232036
6042,8.310517
6043,8.254147
6045,8.252272
6048,8.300983
6050,8.278711
6052,8.289299
6057,8.167188
6059,8.320577
6060,8.283026
6062,8.229093
6063,8.247704
6067,8.19502
6069,8.312126
6074,8.325959
6077,8.288882
6078,8.225458
6079,8.292606
6081,8.3228
6082,8.18606
6084,8.265206
6085,8.254386
6087,8.256174
6089,8.303643
6093,8.199965
6095,8.333213
6097,8.333462
6102,8.317494
6103,8.253982
6104,8.321228
6107,8.200998
6108,8.28361
6109,8.212269
6114,8.327411
6115,8.219822
6117,8.260891
6118,8.187035
6125,8.197927
6130,8.3236
6138,8.338188
6139,8.323136
6142,8.233006
6143,8.289934
6151,8.322287
6152,8.201125
6155,8.246947
6156,8.327401
6157,8.220525
6159,8.350994
6163,8.349163
6165,8.190703
6166,8.304332
6170,8.290706
6176,8.325214
6177,8.201484
6178,8.290474
6179,8.255907
6181,8.338416
6182,8.323758
6184,8.326022
6187,8.167671
6189,8.252035
6190,8.187122
6191,8.310962
6195,8.306134
6196,8.251968
6200,8.161758
6201,8.294527
6203,8.297307
6204,8.19659
6205,8.382409
6207,8.304532
6208,8.374902
6211,8.262665
6212,8.356062
6215,8.204471
6217,8.2545805
6218,8.290798
6219,8.348456
6221,8.2553835
6223,8.28263
6225,8.21549
6227,8.37178
6229,8.236421
6231,8.323982
6232,8.1982355
6233,8.252737
6235,8.348026
6236,8.327565
6237,8.287249
6238,8.251932
6240,8.246753
6242,8.192424
6245,8.199691
6247,8.256212
6249,8.345688
6251,8.217909
6255,8.31876
6256,8.301995
6257,8.318137
6259,8.301037
6260,8.268062
6265,8.20457
6266,8.2435465
6267,8.408295
6269,8.348811
6273,8.311804
6279,8.334365
6280,8.234292
6282,8.365237
6283,8.223637
6288,8.211853
6290,8.25454
6291,8.352352
6292,8.221701
6303,8.18654
6304,8.360155
6305,8.32073
6307,8.202936
6309,8.312143
6310,8.331513
6313,8.200176
6315,8.257094
6316,8.304091
6321,8.346755
6324,8.16748
6326,8.309396
6329,8.211113
6331,8.269066
6332,8.323368
6334,8.192644
6335,8.292133
6336,8.292243
6339,8.268669
6348,8.255273
6352,8.305801
6353,8.258497
6354,8.332791
6356,8.211599
6357,8.345978
6359,8.2999
6363,8.2924
6364,8.387981
6365,8.254788
6368,8.380816
6369,8.201188
6373,8.190097
6375,8.28067
6376,8.353613
6383,8.1714325
6385,8.323518
6390,8.167065
6395,8.067173
6399,8.33855
6400,8.27266
6401,8.181686
6404,8.353366
6406,8.205412
6407,8.233411
6409,8.302241
6412,8.193545
6414,8.269585
6415,8.126801
6418,8.3082
6422,8.275158
6426,8.209313
6428,8.25212
6430,8.280677
6434,8.139872
6435,8.349871
6436,8.319139
6437,8.250666
6451,8.27589
6456,8.343794
6460,8.354887
6461,8.324428
6467,8.328905
6469,8.2549
6473,8.293583
6477,8.345061
6482,8.223707
6486,8.3341
6487,8.363343
6488,8.355527
6490,8.198441
6492,8.357168
6493,8.308618
6502,8.252302
6505,8.281419
6509,8.376738
6511,8.371532
6516,8.3571
6519,8.22015
6520,8.20218
6523,8.287844
6524,8.195912
6525,8.266438
6527,8.262204
6532,8.230039
6533,8.220635
6534,8.306124
6536,8.271923
6538,8.306857
6545,8.375672
6546,8.281057
6547,8.242967
6548,8.368405
6549,8.250614
6550,8.328671
6551,8.2106905
6552,8.345514
6555,8.22484
6556,8.240748
6557,8.177247
6560,8.229092
6563,8.290722
6565,8.294002
6566,8.199335
6567,8.176612
6568,8.249558
6575,8.2949295
6578,8.3333235
6583,8.254778
6586,8.313
6587,8.293144
6590,8.241825
6598,8.253351
6600,8.273804
6601,8.25666
6602,8.354103
6605,8.300668
6606,8.242782
6609,8.318377
6611,8.23539
6612,8.297792
6613,8.382998
6617,8.305546
6619,8.285524
6621,8.349881
6625,8.403818
6626,8.110632
6629,8.364986
6632,8.212756
6633,8.333096
6635,8.214369
6637,8.310346
6638,8.373125
6639,8.210666
6642,8.182048
6647,8.296211
6648,8.2533455
6649,8.291084
6653,8.302699
6654,8.216557
6656,8.35401
6657,8.3582945
6658,8.312344
6659,8.303716
6660,8.302713
6661,8.312596
6663,8.342836
6664,8.274739
6667,8.22728
6670,8.200503
6673,8.215583
6674,8.2323065
6675,8.309428
6678,8.225232
6681,8.235533
6684,8.300353
6688,8.235528
6690,8.349204
6692,8.304125
6693,8.317594
6700,8.260616
6701,8.28504
6703,8.326335
6704,8.318793
6713,8.37277
6715,8.367652
6716,8.319805
6718,8.185681
6720,8.375519
6722,8.186692
6725,8.221803
6726,8.353251
6727,8.22463
6729,8.200513
6731,8.263777
6733,8.320118
6740,8.278244
6742,8.254485
6745,8.317466
6749,8.194557
6755,8.323684
6757,8.31701
6767,8.399884
6769,8.3399725
6770,8.225109
6771,8.352246
6776,8.290518
6777,8.37662
6780,8.3991375
6782,8.370995
6786,8.182253
6791,8.252792
6795,8.251393
6802,8.230758
6804,8.17566
6817,8.158376
6818,8.198265
6819,8.219877
6820,8.342996
6821,8.237778
6822,8.334158
6825,8.317309
6826,8.296672
6827,8.245851
6828,8.295356
6831,8.268238
6832,8.288295
6833,8.299413
6840,8.289664
6841,8.251944
6846,8.300675
6849,8.303752
6852,8.296117
6853,8.310242
6857,8.270371
6858,8.255479
6863,8.290054
6864,8.332351
6870,8.297018
6871,8.277976
6877,8.311801
6878,8.304237
6880,8.264521
6887,8.197141
6888,8.272936
6889,8.303769
6890,8.306555
6891,8.218875
6896,8.347685
6897,8.181269
6906,8.219104
6912,8.201781
6914,8.190906
6915,8.199248
6916,8.252344
6917,8.3192425
6926,8.387053
6929,8.371296
6933,8.359938
6936,8.294813
6940,8.303804
6941,8.337627
6946,8.192715
6948,8.3161545
6950,8.235727
6951,8.2011385
6952,8.252896
6953,8.182078
6954,8.353685
6958,8.253213
6959,8.298966
6961,8.2976885
6962,8.316389
6963,8.200697
6964,8.260532
6968,8.236559
6972,8.286911
6980,8.361012
6981,8.236848
6989,8.318935
6993,8.29128
6995,8.311212
6996,8.249637
6998,8.2718315
7000,8.224594
7002,8.332518
7007,8.229261
7008,8.319948
7010,8.318026
7012,8.201225
7014,8.2582655
7017,8.249516
7019,8.322547
7020,8.249591
7022,8.356046
7025,8.312405
7028,8.306615
7030,8.215763
7033,8.306132
7040,8.278992
7042,8.251288
7043,8.2762375
7044,8.320079
7049,8.226911
7050,8.229683
7054,8.194996
7056,8.361882
7057,8.308314
7058,8.2984495
7059,8.2013445
7061,8.302666
7062,8.297182
7068,8.306086
7069,8.224364
7073,8.32168
7074,8.388795
7078,8.249595
7087,8.217069
7088,8.318482
7090,8.33347
7091,8.373631
7092,8.291063
7096,8.259733
7099,8.219166
7105,8.358433
7107,8.30207
7110,8.226263
7111,8.327174
7113,8.272744
7116,8.300439
7123,8.375485
7124,8.296071
7128,8.284987
7131,8.244192
7139,8.238515
7140,8.342955
7141,8.281874
7142,8.300662
7144,8.313266
7146,8.249142
7147,8.352706
7152,8.33054
7153,8.311917
7155,8.335667
7157,8.314881
7160,8.223856
7161,8.1920595
7164,8.254066
7168,8.339164
7174,8.2995
7176,8.196711
7179,8.221815
7181,8.283125
7182,8.378136
7183,8.216728
7184,8.232738
7188,8.306056
7191,8.173031
7195,8.195468
7196,8.368765
7198,8.307257
7203,8.296677
7212,8.277799
7213,8.332561
7218,8.22539
7219,8.284296
7222,8.332728
7223,8.263419
7224,8.251943
7225,8.293185
7226,8.308415
7227,8.27805
7231,8.305288
7232,8.283221
7236,8.26603
7237,8.313895
7238,8.21263
7239,8.305486
7243,8.314104
7247,8.316984
7249,8.314863
7251,8.311669
7256,8.330141
7257,8.261681
7258,8.372064
7261,8.284956
7262,8.253934
7263,8.283185
7268,8.34293
7270,8.243311
7276,8.276292
7277,8.325877
7282,8.36897
7283,8.201152
7285,8.380761
7291,8.304542
7292,8.386326
7294,8.297197
7295,8.31535
7296,8.363499
7299,8.371835
7300,8.305759
7301,8.340828
7302,8.33494
7303,8.309869
7305,8.337418
7306,8.282203
7309,8.252666
7310,8.38112
7313,8.393465
7314,8.168399
7316,8.3063965
7317,8.294622
7321,8.303245
7322,8.296213
7323,8.318762
7324,8.327369
7327,8.220242
7337,8.308574
7340,8.359568
7341,8.200105
7342,8.284726
7343,8.32846
7346,8.3099575
7347,8.247802
7353,8.28433
7354,8.316327
7358,8.241254
7359,8.34165
7361,8.298691
7362,8.384894
7363,8.307633
7364,8.339087
7366,8.320772
7370,8.19232
7372,8.22073
7373,8.28231
7377,8.201172
7378,8.265841
7379,8.334319
7381,8.319315
7389,8.258879
7390,8.251803
7393,8.29905
7394,8.289022
7396,8.314208
7405,8.277461
7408,8.307488
7413,8.287367
7415,8.301094
7416,8.253471
7425,8.360626
7426,8.334082
7427,8.33181
7429,8.194342
7432,8.256435
7433,8.1902075
7434,8.318669
7439,8.319463
7441,8.353504
7443,8.316323
7444,8.226544
7446,8.381394
7449,8.21109
7452,8.302414
7457,8.30507
7460,8.27867
7461,8.326759
7463,8.383389
7468,8.281178
7470,8.302716
7473,8.322646
7474,8.2508545
7475,8.273078
7477,8.339339
7481,8.328158
7483,8.33428
7484,8.329858
7493,8.30157
7494,8.222863
7495,8.346765
7496,8.326701
7497,8.3788805
7498,8.392604
7501,8.241432
7502,8.174908
7503,8.283294
7506,8.309875
7509,8.295726
7510,8.241352
7512,8.2230425
7513,8.20171
7516,8.3246155
7517,8.189299
7518,8.275093
7519,8.394557
7523,8.277073
7524,8.324133
7534,8.2497635
7535,8.305902
7536,8.282971
7538,8.37027
7539,8.302165
7542,8.1973
7543,8.265752
7545,8.294193
7546,8.345918
7556,8.278928
7558,8.29522
7560,8.28437
7564,8.190365
7569,8.280907
7576,8.27568
7577,8.285667
7583,8.249901
7585,8.193418
7587,8.272177
7592,8.282316
7596,8.323843
7598,8.358592
7604,8.286114
7605,8.385685
7607,8.324481
7609,8.303216
7612,8.321766
7613,8.178899
7615,8.190449
7616,8.282216
7620,8.280452
7621,8.207171
7622,8.304224
7625,8.199723
7627,8.332428
7628,8.21052
7629,8.348992
7630,8.305965
7633,8.277445
7634,8.223078
7635,8.278191
7643,8.262216
7644,8.26216
7648,8.225187
7649,8.29648
7650,8.215078
7652,8.274047
7653,8.300398
7654,8.1998625
7655,8.311576
7658,8.369899
7660,8.200808
7661,8.298652
7666,8.259983
7671,8.29853
7672,8.250183
7675,8.2807455
7676,8.160189
7678,8.365346
7679,8.395342
7683,8.261115
7684,8.245386
7685,8.308459
7686,8.2064295
7690,8.213292
7691,8.315502
7694,8.34832
7697,8.307534
7700,8.280253
7708,8.250049
7710,8.342924
7715,8.303417
7716,8.290493
7718,8.321314
7723,8.331219
7726,8.38629
7727,8.332805
7729,8.280341
7730,8.280332
7731,8.27769
7732,8.282961
7733,8.276686
7736,8.310273
7739,8.39054
7740,8.167189
7743,8.227099
7744,8.352525
7752,8.346366
7754,8.253476
7755,8.311661
7757,8.390623
7758,8.214761
7759,8.28401
7762,8.232107
7764,8.279084
7770,8.338487
7773,8.25381
7775,8.340625
7781,8.309504
7786,8.317558
7789,8.260903
7790,8.341763
7792,8.280456
7793,8.175549
7796,8.219053
7797,8.260921
7807,8.292005
7810,8.172986
7816,8.353932
7820,8.227304
7823,8.293234
7824,8.304622
7826,8.1844015
7827,8.315208
7831,8.306961
7834,8.2991705
7835,8.197774
7837,8.239927
7840,8.300254
7844,8.276289
7845,8.2517
7848,8.308739
7849,8.30564
7851,8.311938
7858,8.220672
7861,8.309374
7864,8.213215
7867,8.283097
7869,8.196735
7874,8.309401
7875,8.175888
7876,8.288805
7878,8.325792
7880,8.285868
7882,8.196073
7884,8.288804
7890,8.301632
7893,8.329244
7895,8.208293
7896,8.282731
7897,8.249251
7902,8.370496
7903,8.201197
7904,8.287795
7906,8.196909
7907,8.285752
7912,8.253024
7913,8.266975
7916,8.336791
7919,8.329701
7921,8.2769785
7923,8.3009
7924,8.146365
7925,8.226482
7927,8.253639
7931,8.249213
7932,8.276569
7934,8.201038
7935,8.240447
7938,8.318016
7939,8.288238
7940,8.241686
7945,8.267652
7950,8.282092
7951,8.253255
7952,8.351011
7953,8.350168
7958,8.309595
7959,8.218919
7960,8.208769
7962,8.195033
7963,8.317615
7966,8.27219
7967,8.347232
7968,8.298245
7970,8.296667
7974,8.339272
7975,8.201367
7976,8.360489
7977,8.25375
7980,8.2534485
7981,8.287663
7987,8.256119
7992,8.327892
7993,8.280562
7995,8.2037
7996,8.350602
7997,8.337725
7999,8.250516
8000,8.24317
8003,8.374371
8004,8.180077
8005,8.331067
8008,8.3229065
8009,8.25802
8015,8.287427
8016,8.288118
8017,8.283331
8018,8.079434
8019,8.385216
