id,target
4304,8.533843
4305,8.3130665
4314,8.324896
4317,8.281893
4320,8.301811
4322,8.032093
4325,8.313801
4330,8.199587
4334,8.373158
4336,8.025623
4337,8.289568
4342,8.310005
4348,8.221424
4354,8.133711
4355,8.269115
4356,8.304979
4369,8.226694
4370,8.264609
4372,8.20153
4374,8.178033
4375,7.927303
4376,8.168165
4379,8.224437
4381,8.542836
4382,8.287882
4384,8.345291
4386,8.142853
4389,8.309656
4390,8.497398
4391,8.138354
4392,8.437139
4395,8.255518
4397,8.020785
4403,8.215192
4405,7.93237
4406,8.352652
4408,8.21435
4410,8.38422
4415,8.291796
4426,8.250285
4427,8.270533
4430,8.098848
4431,8.230877
4433,8.16083
4435,8.125553
4438,8.459605
4444,7.96984
4447,8.437136
4449,8.278027
4450,8.311182
4452,8.289605
4457,8.109596
4460,8.357931
4462,8.266812
4464,8.196346
4468,8.263435
4469,8.392849
4471,8.263998
4475,8.190075
4476,8.329393
4477,8.086428
4478,8.218052
4479,8.326014
4480,8.201578
4483,8.40637
4485,8.20529
4486,8.413744
4487,8.132887
4491,8.337927
4492,8.271429
4496,8.326012
4497,8.280409
4498,8.243002
4500,8.040605
4503,8.116739
4504,8.215282
4513,8.1693325
4516,8.25454
4519,7.9290495
4520,8.335144
4523,8.139454
4526,8.044704
4528,8.226567
4529,8.100108
4530,8.508082
4534,8.452253
4536,8.15939
4539,8.29589
4541,8.086269
4542,8.237406
4544,8.360439
4546,8.486668
4547,7.982772
4548,8.179558
4551,7.851906
4563,8.100649
4569,8.32938
4570,8.283382
4573,8.003398
4576,8.291611
4579,8.411087
4586,8.062819
4589,8.227802
4590,8.380875
4593,8.0793
4595,8.307573
4596,8.036084
4597,8.181564
4599,8.332304
4604,8.037923
4606,8.261368
4608,8.389685
4612,8.267238
4614,8.129306
4616,8.224291
4619,8.274224
4622,8.4258
4623,8.123332
4626,7.914674
4628,8.3692
4629,8.216473
4630,8.168785
4631,8.431966
4634,8.279171
4635,8.394096
4636,8.126047
4637,8.304848
4638,8.054067
4639,8.125429
4641,8.361842
4646,8.455416
4648,8.2530575
4649,8.0507345
4655,8.107733
4657,8.395679
4660,8.135582
4663,8.085805
4664,8.046677
4666,8.130498
4669,8.255114
4670,8.17098
4671,8.230902
4672,8.215387
4674,8.192736
4677,8.23181
4679,8.273825
4681,8.084742
4682,8.45376
4683,8.360652
4684,8.293901
4685,8.199103
4688,8.326181
4690,8.225624
4691,8.221481
4692,8.174963
4695,8.148564
4696,8.176521
4698,8.47824
4699,8.288361
4702,8.042528
4703,7.9584546
4704,8.114378
4706,8.186619
4709,8.316631
4711,8.202545
4712,8.228863
4717,8.250225
4718,8.284981
4720,8.153307
4721,8.302122
4724,8.069517
4725,8.293112
4726,8.283506
4728,8.2983
4731,8.095328
4735,8.14432
4738,8.394793
4741,8.326923
4744,8.132923
4746,7.9743457
4747,8.192974
4748,8.343666
4750,8.108066
4752,8.589183
4753,8.391518
4755,8.3394165
4757,8.392
4764,8.184904
4767,8.298323
4770,8.181915
4772,8.22777
4774,8.376991
4777,8.441311
4780,8.32866
4783,8.39624
4784,8.397879
4786,8.184042
4787,8.263008
4790,8.622674
4791,8.09044
4802,8.254179
4804,8.50827
4806,8.339361
4807,8.24699
4808,8.283266
4813,8.119317
4815,8.198416
4817,8.199941
4825,8.251261
4826,8.338063
4828,8.336466
4829,8.264004
4830,8.311949
4833,7.957798
4840,8.158039
4842,8.419249
4843,8.349644
4847,8.343289
4850,8.298397
4852,8.100548
4853,8.118722
4854,8.192308
4856,8.453439
4858,8.321118
4859,8.225416
4862,8.105678
4863,8.313261
4864,8.076773
4865,8.338885
4869,8.250813
4872,8.434189
4874,8.050991
4876,8.223634
4878,8.166569
4882,8.1553755
4883,8.007568
4886,8.020251
4892,8.243845
4893,8.303578
4903,8.522627
4904,8.421707
4905,8.261319
4909,8.211964
4911,8.25676
4912,8.084784
4913,8.31201
4914,8.203133
4915,8.140826
4918,8.232365
4921,8.30348
4927,8.068231
4928,8.261532
4930,8.208813
4935,8.111797
4939,8.007196
4943,8.309029
4948,8.386555
4949,8.425614
4953,8.283845
4956,8.041975
4959,8.334793
4960,8.46949
4961,7.880156
4963,8.206877
4964,8.312153
4965,8.116243
4967,8.170289
4968,8.225124
4969,8.40001
4970,8.211243
4976,8.33392
4977,8.306643
4983,8.149578
4984,7.96726
4985,8.333557
4990,7.9798803
4991,8.369312
4992,8.384184
4995,8.411911
4996,8.099749
5001,8.266785
5004,8.6405525
5005,8.149047
5006,8.169285
5009,8.080187
5010,8.281506
5012,8.277349
5013,8.224768
5016,8.143156
5018,8.250735
5021,8.403585
5022,8.363079
5023,8.23386
5026,8.153883
5028,8.406387
5029,8.064638
5031,8.23421
5032,8.193415
5035,8.239813
5038,8.059821
5039,8.195779
5043,8.472725
5045,8.24091
5048,8.085315
5053,8.307523
5054,8.359005
5062,8.352922
5064,8.201923
5065,8.218487
5067,8.052753
5068,8.189301
5069,8.242289
5074,8.4203415
5075,8.332409
5081,8.327856
5086,8.175941
5087,8.435603
5093,8.215244
5094,8.116192
5096,8.205606
5097,8.308275
5099,8.101318
5101,8.4013195
5102,8.282061
5103,8.221592
5104,8.099524
5108,8.336755
5110,8.227734
5111,8.240162
5112,8.126118
5115,8.049213
5117,8.352658
5118,8.00271
5120,8.34319
5124,8.452646
5125,8.413346
5128,8.374903
5129,8.195122
5130,8.042825
5135,8.31156
5136,8.239344
5142,8.19363
5146,8.228494
5147,8.167536
5148,8.259214
5149,8.111822
5152,8.307251
5153,8.370995
5160,8.326926
5161,8.112078
5162,8.02161
5165,8.291819
5167,8.062614
5168,8.259501
5171,8.405957
5173,8.300791
5178,8.169218
5186,8.263706
5188,8.409847
5190,8.199984
5191,8.387348
5192,8.248021
5196,8.095024
5200,8.282869
5203,8.491085
5210,8.219688
5212,8.5353365
5218,8.399427
5219,8.163839
5221,8.422203
5224,7.9447885
5227,8.010527
5230,8.298982
5236,8.164267
5239,8.12818
5240,8.240928
5241,8.130089
5243,8.269494
5247,8.1480465
5248,8.081215
5255,8.328984
5258,8.387102
5259,8.265547
5260,8.079494
5261,8.212519
5263,8.20022
5264,8.0353565
5272,8.195549
5273,8.246658
5275,8.433662
5276,8.298033
5284,8.451937
5285,8.172688
5290,8.371389
5291,8.269878
5292,8.225023
5293,8.407606
5295,8.077606
5296,8.228201
5297,8.085131
5298,8.359453
5302,7.8026705
5307,8.412033
5308,8.388698
5310,8.275845
5311,8.003492
5315,8.11409
5316,8.3539295
5317,8.213888
5318,8.220309
5320,8.372355
5321,7.9983115
5323,8.0622015
5324,8.364536
5325,8.333122
5326,8.122083
5329,8.24899
5332,8.042013
5334,8.194178
5336,8.232891
5342,8.382545
5348,8.313438
5352,8.171816
5354,8.146463
5359,8.322409
5360,8.428627
5361,7.8577704
5364,8.262396
5367,8.043683
5370,8.14934
5371,8.50881
5384,8.306627
5386,8.083172
5387,8.249587
5389,8.233608
5391,8.203014
5395,8.198431
5399,8.042995
5400,8.330011
5401,8.268713
5402,8.17084
5403,8.107576
5405,8.221848
5408,8.132442
5412,8.201697
5423,8.324957
5424,8.233164
5425,8.510864
5427,7.723214
5429,8.366821
5449,8.360352
5451,8.305456
5454,8.173246
5455,8.21129
5456,8.376698
5459,8.337486
5460,8.037609
5462,8.281862
5469,8.082136
5470,8.273814
5471,8.382933
5477,8.122423
5478,8.244123
5488,8.24569
5489,8.291051
5490,8.27153
5494,8.37491
5495,8.276051
5496,8.1220875
5497,8.449515
5498,8.215021
5500,8.316416
5501,8.548356
5505,8.180096
5509,8.140075
5513,8.274641
5516,8.205054
5517,8.181625
5518,8.321806
5522,8.33924
5523,8.324827
5525,8.19328
5527,8.347834
5529,8.23637
5534,8.1583
5535,8.503876
5537,8.17159
5539,8.157578
5541,8.401866
5542,8.301547
5544,8.365631
5551,8.394365
5554,8.216116
5556,8.289993
5557,8.106205
5558,8.123399
5564,8.171219
5565,8.248335
5573,8.312872
5574,8.169423
5575,8.401482
5577,8.140453
5578,8.115816
5580,8.004268
5584,8.524106
5589,8.161907
5591,8.31694
5593,8.204397
5596,8.296283
5598,8.29719
5601,8.288027
5604,8.311005
5605,8.021112
5608,8.290682
5609,8.343131
5610,8.466711
5612,8.192716
5613,8.344968
5617,8.168749
5618,8.219
5620,8.232325
5622,8.345133
5623,8.080835
5624,8.394269
5625,8.268189
5627,8.210871
5628,8.323959
5631,8.204113
5633,8.244747
5637,8.26339
5638,8.262711
5646,8.009592
5651,8.418531
5653,8.360378
5654,8.092215
5655,8.178118
5660,8.2617
5667,8.1708555
5668,8.309761
5671,8.113079
5676,8.368496
5678,8.425244
5679,8.192024
5685,8.390577
5686,8.483669
5687,8.41161
5688,8.161497
5689,8.223787
5690,8.291416
5692,8.234201
5694,8.3353195
5696,8.149088
5698,8.307534
5699,8.311065
5702,8.279274
5706,8.275187
5707,7.975002
5709,8.26729
5711,8.331943
5712,8.132898
5716,8.202365
5719,8.129466
5720,8.37257
5722,8.060517
5724,7.989653
5726,7.8550663
5727,8.418803
5729,8.276003
5731,8.310816
5732,7.999004
5736,8.346814
5737,8.411285
5738,8.055183
5739,8.079515
5745,8.157944
5746,8.249516
5747,8.335151
5754,8.435102
5760,8.205987
5766,8.173506
5767,8.268132
5772,8.087391
5773,8.280592
5774,8.319187
5779,8.340658
5786,8.392456
5787,8.170727
5789,8.412338
5797,8.363616
5799,8.264868
5801,8.176508
5805,8.373287
5808,8.124323
5812,8.148676
5813,8.239625
5814,8.374673
5816,8.08139
5817,8.361263
5818,8.223876
5820,8.342726
5822,8.166778
5824,8.641578
5829,8.288899
5831,8.232016
5832,8.14056
5834,7.8526516
5842,8.251263
5843,8.180982
5850,8.085306
5854,8.337118
5855,8.092649
5857,8.149582
5859,8.213095
5861,8.475381
5865,8.04744
5868,8.176348
5871,8.235454
5874,8.111883
5875,8.187845
5876,8.283419
5878,8.243401
5884,8.195799
5885,8.310608
5891,8.216446
5899,8.261015
5900,8.176636
5901,8.076374
5903,8.271104
5904,8.261564
5905,8.25507
5914,8.590708
5918,8.175755
5921,8.405254
5922,8.229049
5927,8.158575
5929,8.194738
5930,8.347989
5934,8.285357
5936,8.4216
5937,8.323288
5945,8.311453
5954,8.300833
5956,8.190922
5957,8.361133
5958,8.168311
5959,8.263191
5961,8.203149
5962,8.118812
5963,8.505871
5964,8.115541
5965,8.354045
5968,8.274556
5969,8.234827
5971,8.312525
5972,8.264774
5977,8.374162
5980,8.196091
5984,8.212437
5985,8.080538
5986,8.375646
5987,8.247547
5989,8.2845125
5992,8.239358
5993,8.024717
5994,8.016547
5999,8.491811
6000,8.432721
6006,8.188147
6007,8.275319
6008,8.242866
6012,8.299416
6014,8.279145
6015,8.236122
6016,7.884132
6018,8.282446
6019,8.172888
6020,8.191387
6021,8.3052025
6022,8.272224
6024,8.371695
6025,8.148352
6028,8.052666
6029,8.385959
6040,8.173592
6042,8.342283
6043,8.118091
6045,8.191391
6048,8.188448
6050,8.251154
6052,8.226036
6057,8.002159
6059,8.410616
6060,8.405543
6062,7.9975405
6063,8.313496
6067,8.078154
6069,8.433178
6074,8.151141
6077,8.400728
6078,8.206581
6079,8.292997
6081,8.218031
6082,7.9636583
6084,8.217535
6085,8.245213
6087,8.239283
6089,8.327129
6093,8.020171
6095,8.382118
6097,8.163153
6102,8.379955
6103,8.212092
6104,8.39913
6107,8.217414
6108,8.284141
6109,8.220224
6114,8.274609
6115,8.240656
6117,8.412647
6118,8.101669
6125,8.102112
6130,8.397424
6138,8.361043
6139,8.387215
6142,8.316931
6143,8.179117
6151,8.178364
6152,8.178855
6155,8.17901
6156,8.356007
6157,8.323471
6159,8.446209
6163,8.256324
6165,8.162987
6166,8.3841095
6170,8.202039
6176,8.335763
6177,8.178936
6178,8.281901
6179,8.251544
6181,8.259958
6182,8.329913
6184,8.373583
6187,7.995304
6189,8.351865
6190,7.9627585
6191,8.338886
6195,8.372335
6196,8.203377
6200,8.076897
6201,8.217999
6203,8.453093
6204,8.18762
6205,8.382854
6207,8.013166
6208,8.306108
6211,8.199899
6212,8.361075
6215,8.123006
6217,8.20853
6218,8.206808
6219,8.363336
6221,8.337967
6223,8.225882
6225,8.231658
6227,8.345693
6229,8.072061
6231,8.538695
6232,8.07778
6233,8.177036
6235,8.379225
6236,8.3472805
6237,8.292549
6238,8.152578
6240,8.13312
6242,8.121313
6245,8.090028
6247,8.374656
6249,8.330734
6251,7.9843144
6255,8.288017
6256,8.2075815
6257,8.312919
6259,8.352678
6260,8.252142
6265,8.168788
6266,8.220867
6267,8.430725
6269,8.343784
6273,8.371178
6279,8.384812
6280,8.392244
6282,8.427059
6283,8.089054
6288,8.023142
6290,8.0907135
6291,8.376441
6292,8.14439
6303,7.9459343
6304,8.402888
6305,8.065843
6307,8.219361
6309,8.159601
6310,8.3595915
6313,8.100226
6315,8.083864
6316,8.337794
6321,8.189617
6324,8.203444
6326,8.302298
6329,8.153233
6331,8.285098
6332,8.361492
6334,7.9615297
6335,8.081884
6336,8.278439
6339,8.261414
6348,8.369886
6352,8.378614
6353,8.398733
6354,8.294424
6356,8.266898
6357,8.287641
6359,8.344513
6363,8.148927
6364,8.416265
6365,8.175232
6368,8.34735
6369,8.1019
6373,8.067082
6375,8.10374
6376,8.365639
6383,7.7185035
6385,8.5215025
6390,8.027233
6395,8.016835
6399,8.244137
6400,8.220673
6401,7.9285345
6404,8.365851
6406,8.108193
6407,8.017492
6409,8.356339
6412,8.2360115
6414,8.020805
6415,7.957266
6418,8.141184
6422,8.3052025
6426,8.040169
6428,8.2851715
6430,8.261373
6434,8.088064
6435,8.407137
6436,8.37489
6437,8.225872
6451,8.300549
6456,8.259363
6460,8.507832
6461,8.260833
6467,8.329872
6469,8.098341
6473,8.164288
6477,8.311621
6482,8.1587925
6486,8.468567
6487,8.446229
6488,8.364477
6490,7.9988055
6492,8.368694
6493,8.230581
6502,8.08538
6505,8.045331
6509,8.239963
6511,8.23731
6516,8.317688
6519,8.164581
6520,7.9300456
6523,8.277909
6524,7.9623113
6525,8.166685
6527,8.178335
6532,8.311265
6533,8.265693
6534,8.262838
6536,8.345766
6538,8.080284
6545,8.4012985
6546,8.2465
6547,8.286023
6548,8.370115
6549,8.212532
6550,8.300103
6551,8.333372
6552,8.279243
6555,8.268078
6556,8.3048
6557,8.107034
6560,8.254427
6563,8.209663
6565,8.316078
6566,8.263557
6567,8.139561
6568,8.245213
6575,8.285679
6578,8.2927685
6583,8.149657
6586,8.36953
6587,8.179008
6590,8.251215
6598,8.11575
6600,8.320461
6601,8.210144
6602,8.352772
6605,8.436956
6606,8.086313
6609,8.345547
6611,8.057197
6612,8.340031
6613,8.278004
6617,8.347668
6619,8.105349
6621,8.386347
6625,8.383407
6626,8.004714
6629,8.420048
6632,7.9831114
6633,8.284666
6635,8.27846
6637,8.13532
6638,8.313867
6639,8.192817
6642,8.242861
6647,8.222849
6648,8.196049
6649,8.369535
6653,8.480575
6654,8.102722
6656,8.386141
6657,8.481937
6658,8.300961
6659,8.162274
6660,8.248167
6661,8.239815
6663,8.348982
6664,8.347565
6667,7.9592133
6670,8.172037
6673,8.07427
6674,8.117953
6675,8.130943
6678,8.272608
6681,8.049963
6684,8.347303
6688,8.325375
6690,8.405628
6692,8.269218
6693,8.502414
6700,7.9962177
6701,8.258455
6703,8.263962
6704,8.064743
6713,8.320871
6715,8.462738
6716,8.286737
6718,7.9409366
6720,8.406261
6722,8.025709
6725,8.284174
6726,8.394039
6727,8.03767
6729,8.112092
6731,8.187071
6733,8.38132
6740,8.272032
6742,8.327002
6745,8.344143
6749,8.075224
6755,8.260262
6757,8.323178
6767,8.536784
6769,8.374065
6770,8.220933
6771,8.373756
6776,8.183014
6777,8.150457
6780,8.49548
6782,8.33131
6786,8.112763
6791,8.1046095
6795,8.268793
6802,8.296128
6804,7.867514
6817,8.0733185
6818,7.900736
6819,8.291113
6820,8.409332
6821,8.074943
6822,8.30268
6825,8.241341
6826,8.26866
6827,8.345373
6828,8.149179
6831,8.156959
6832,8.289841
6833,8.36424
6840,8.2772665
6841,8.15234
6846,8.281008
6849,8.207963
6852,8.330053
6853,8.437078
6857,8.415818
6858,8.1079235
6863,8.172312
6864,8.113791
6870,8.256668
6871,8.177855
6877,8.291485
6878,8.261207
6880,8.168388
6887,7.9878993
6888,8.157639
6889,8.355934
6890,8.217353
6891,7.9779587
6896,8.378437
6897,8.103402
6906,8.203974
6912,8.17285
6914,8.092136
6915,8.06979
6916,8.273247
6917,8.336321
6926,8.172459
6929,8.298721
6933,8.410812
6936,8.398146
6940,8.252724
6941,8.457142
6946,8.080025
6948,8.1971
6950,8.119785
6951,8.234869
6952,8.293428
6953,7.916244
6954,8.313087
6958,8.243426
6959,8.29007
6961,8.246765
6962,8.100426
6963,8.138196
6964,8.21434
6968,8.139375
6972,8.34569
6980,8.37541
6981,8.177893
6989,8.276808
6993,8.162152
6995,8.220181
6996,8.012433
6998,8.19289
7000,8.059082
7002,8.332197
7007,8.26918
7008,8.306673
7010,8.519575
7012,8.166357
7014,8.077307
7017,8.187641
7019,8.317561
7020,8.011009
7022,8.390468
7025,8.178384
7028,8.105587
7030,8.0687065
7033,8.235643
7040,8.308443
7042,8.341376
7043,8.248795
7044,8.329263
7049,8.100019
7050,8.168575
7054,8.211621
7056,8.298267
7057,8.260639
7058,8.260577
7059,8.0828085
7061,8.350584
7062,8.11253
7068,8.197292
7069,7.9819074
7073,8.325308
7074,8.375428
7078,8.0535755
7087,8.191829
7088,8.406336
7090,8.412307
7091,8.416954
7092,8.172923
7096,8.1620865
7099,8.18836
7105,8.407751
7107,8.217008
7110,8.19651
7111,8.232622
7113,8.183111
7116,8.365947
7123,8.260551
7124,8.375265
7128,8.28627
7131,8.173778
7139,8.049127
7140,8.293539
7141,8.369743
7142,8.455353
7144,8.309413
7146,8.11161
7147,8.391022
7152,8.204393
7153,8.360779
7155,8.296813
7157,8.282732
7160,8.211244
7161,8.127354
7164,8.142502
7168,8.133741
7174,8.229824
7176,8.180261
7179,8.026451
7181,8.219994
7182,8.539062
7183,8.12252
7184,8.11964
7188,8.318525
7191,8.050903
7195,8.169748
7196,8.347864
7198,8.36886
7203,8.302825
7212,8.383893
7213,8.312749
7218,8.071714
7219,8.28062
7222,8.495743
7223,8.224859
7224,8.085169
7225,8.203224
7226,8.4511795
7227,8.051302
7231,8.432304
7232,8.228479
7236,8.312195
7237,8.308872
7238,8.056557
7239,8.466595
7243,8.406791
7247,8.226326
7249,8.154358
7251,8.34924
7256,8.217783
7257,8.332554
7258,8.40476
7261,8.268661
7262,8.208492
7263,8.169882
7268,8.319664
7270,8.160158
7276,8.047113
7277,8.412035
7282,8.373523
7283,8.229058
7285,8.2885475
7291,8.172382
7292,8.413894
7294,8.419151
7295,8.400063
7296,8.472677
7299,8.317314
7300,8.178169
7301,8.326986
7302,8.490177
7303,8.239092
7305,8.333984
7306,8.362902
7309,8.143879
7310,8.483728
7313,8.484109
7314,8.122372
7316,8.214233
7317,8.170993
7321,8.341686
7322,8.2669735
7323,8.348019
7324,8.290081
7327,8.318197
7337,8.198622
7340,8.250094
7341,8.152028
7342,8.289207
7343,8.293995
7346,8.202866
7347,8.140326
7353,8.246096
7354,8.164433
7358,8.410824
7359,8.300453
7361,8.331409
7362,8.373831
7363,8.23607
7364,8.277849
7366,8.36111
7370,8.2185545
7372,8.214283
7373,8.282007
7377,8.144972
7378,8.192036
7379,8.183005
7381,8.392933
7389,8.294092
7390,8.194956
7393,8.225621
7394,8.212156
7396,8.309078
7405,8.445541
7408,8.338875
7413,8.322924
7415,8.212933
7416,8.322215
7425,8.322006
7426,8.288507
7427,8.320478
7429,8.18959
7432,8.317572
7433,8.19917
7434,8.312834
7439,8.419011
7441,8.358627
7443,8.295014
7444,8.312696
7446,8.513171
7449,8.168528
7452,8.2181225
7457,8.209927
7460,8.11166
7461,8.40065
7463,8.438317
7468,8.327118
7470,8.301742
7473,8.301034
7474,8.134611
7475,8.246158
7477,8.433329
7481,8.333601
7483,8.334942
7484,8.301879
7493,8.230382
7494,8.379892
7495,8.3696995
7496,8.11705
7497,8.41769
7498,8.449517
7501,8.115389
7502,8.07791
7503,8.319006
7506,8.240902
7509,8.248938
7510,8.265016
7512,7.991721
7513,8.059848
7516,8.466472
7517,8.077255
7518,8.455442
7519,8.512733
7523,8.15074
7524,8.287977
7534,8.279741
7535,8.320187
7536,8.299686
7538,8.339714
7539,8.257394
7542,8.09842
7543,8.361801
7545,8.347641
7546,8.307112
7556,8.201578
7558,8.420883
7560,8.44849
7564,8.042824
7569,8.239811
7576,8.3469095
7577,8.230685
7583,8.231508
7585,7.9998474
7587,8.260586
7592,8.161732
7596,8.393145
7598,8.462597
7604,8.158232
7605,8.30949
7607,8.3835335
7609,8.3221
7612,8.313734
7613,8.105014
7615,8.045103
7616,8.099909
7620,8.258888
7621,8.263115
7622,8.210781
7625,8.15383
7627,8.477373
7628,8.009941
7629,8.329201
7630,8.291685
7633,8.098684
7634,8.088031
7635,8.215208
7643,8.161075
7644,8.273973
7648,8.345781
7649,8.203177
7650,8.241226
7652,8.285208
7653,8.302844
7654,8.275713
7655,8.46977
7658,8.403517
7660,8.115124
7661,8.260336
7666,8.199238
7671,8.172766
7672,8.208771
7675,8.105198
7676,8.01543
7678,8.290104
7679,8.308073
7683,8.158701
7684,8.054188
7685,8.270393
7686,8.19803
7690,7.943574
7691,8.420501
7694,8.371748
7697,8.156239
7700,8.071671
7708,8.299917
7710,8.205244
7715,8.35181
7716,8.391159
7718,8.211497
7723,8.191029
7726,8.472767
7727,8.202965
7729,8.217592
7730,8.356992
7731,8.346231
7732,8.327353
7733,8.284063
7736,8.2365055
7739,8.4371605
7740,8.098642
7743,8.243277
7744,8.403386
7752,8.457945
7754,8.123705
7755,8.312003
7757,8.384602
7758,8.252988
7759,8.30675
7762,8.225298
7764,8.174686
7770,8.300102
7773,8.148669
7775,8.431581
7781,8.170574
7786,8.292229
7789,8.244458
7790,8.338608
7792,8.251604
7793,7.8291125
7796,7.9633803
7797,8.140991
7807,8.278618
7810,8.098295
7816,8.365166
7820,8.200231
7823,8.101444
7824,8.276295
7826,8.267588
7827,8.180992
7831,8.298474
7834,8.242556
7835,7.7781725
7837,8.222315
7840,8.252453
7844,8.3827915
7845,8.131809
7848,8.178341
7849,8.3552265
7851,8.4227085
7858,8.173349
7861,8.402499
7864,8.1374655
7867,8.272419
7869,8.1294
7874,8.149218
7875,8.093373
7876,8.113016
7878,8.39908
7880,8.2199745
7882,8.216643
7884,8.139777
7890,8.298822
7893,8.254424
7895,7.940336
7896,8.130108
7897,8.170274
7902,8.385265
7903,8.158663
7904,8.138163
7906,8.090136
7907,8.341251
7912,8.160727
7913,8.329559
7916,8.352846
7919,8.378836
7921,8.130486
7923,8.29784
7924,7.953535
7925,8.151411
7927,8.223094
7931,8.289337
7932,8.05579
7934,8.055687
7935,8.168987
7938,8.305012
7939,8.31999
7940,8.158674
7945,8.158306
7950,8.326107
7951,8.242577
7952,8.358856
7953,8.407871
7958,8.242412
7959,8.253892
7960,8.174059
7962,8.180023
7963,8.227365
7966,8.212776
7967,8.522312
7968,8.257929
7970,8.275606
7974,8.392823
7975,8.10187
7976,8.340122
7977,8.286623
7980,8.205385
7981,8.314273
7987,8.343439
7992,8.478907
7993,8.323891
7995,8.129001
7996,8.423931
7997,8.277638
7999,8.239531
8000,8.102731
8003,8.305674
8004,8.130121
8005,8.149296
8008,8.199155
8009,8.176395
8015,8.296541
